DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
10/30/2020 14:53,3.8,0.276880067,0.074181013,0.042236009,0.002191072,0.086814209,-0.048063536,0.06941399,0.016319412,0.173184479,0.044865827,0.533121612,0.257122589
10/30/2020 15:13,6.2,1.928374885,0.931169366,0.046932093,0.53649416,0.783305132,0.274334288,0.170279051,-0.021336,1.364017313,0.635519977,2.703877305,0.744371995
10/30/2020 15:23,8,1.899144342,0.891115117,0.047701504,0.498291041,0.739330465,0.259633387,0.162706818,-0.017475401,1.278835191,0.599226749,2.797209216,0.704660293
10/30/2020 15:32,9,2.024258671,1.009084515,0.044139903,0.646954061,0.898628115,0.381935589,0.182344444,-0.01740249,1.366680772,0.690466625,2.739119291,0.838243414
10/30/2020 15:52,0.1,0.214942745,0.063306715,0.07708571,0.026053357,0.100158826,-0.041819975,0.11304885,0.055725502,0.133603201,-0.006783974,0.380738652,0.064703754
10/30/2020 16:02,1.6,0.316388222,0.119290092,0.07122104,0.080316552,0.156392414,0.023101556,0.104816461,0.050154052,0.188481941,0.055825746,0.456661394,0.176584163
10/30/2020 16:11,3.8,0.30123247,0.095755025,0.042288669,0.023104254,0.099002398,-0.028992425,0.064919445,0.019135608,0.182946529,0.058729627,0.540162471,0.270576496
10/30/2020 16:31,6.2,1.972229036,0.842764154,0.050536637,0.498818031,0.746098294,0.243214169,0.173570729,-0.016658369,1.255806795,0.593547724,2.81789635,0.783865297
10/30/2020 16:41,8,2.037939807,0.887461465,0.050687285,0.53270728,0.768585655,0.292664823,0.164976965,-0.015608203,1.285588939,0.57829821,2.936030322,0.816386146
10/30/2020 16:50,9,2.132765165,0.961389048,0.05021978,0.60967742,0.856354352,0.365484368,0.186233577,-0.013062884,1.399389802,0.644569701,2.93056694,0.936669149
10/30/2020 17:10,0.1,0.219736075,0.07350857,0.074828397,0.036924504,0.119815754,-0.025479187,0.106948076,0.053110649,0.142758961,0.005003478,0.371436877,0.072221659
10/30/2020 17:20,1.6,0.32854451,0.138909846,0.069976282,0.102292277,0.172745254,0.037044374,0.105233788,0.049099871,0.198198744,0.068404789,0.468183675,0.160416346
10/30/2020 17:29,3.8,0.355735517,0.132891329,0.042275414,0.059692047,0.127167071,-0.002112237,0.067920045,0.019349778,0.214674338,0.088294462,0.56584732,0.295043427
10/30/2020 17:49,6.2,1.941901852,0.817519849,0.051123098,0.478602437,0.727202428,0.22482911,0.172929018,-0.016643421,1.253535114,0.542718384,2.735481555,0.685120265
10/30/2020 17:59,8,1.890630954,0.825693347,0.049923447,0.464641711,0.709085909,0.194468842,0.176117451,-0.021466835,1.224186803,0.546604588,2.682351127,0.674885766
10/30/2020 18:08,9,1.943684458,0.84640029,0.050380135,0.495718159,0.753125463,0.239129579,0.174050542,-0.017534467,1.253891252,0.575413667,2.722766863,0.719078304
10/30/2020 18:28,0.1,0.296923838,0.122095719,0.077020414,0.08748901,0.158766177,0.017235185,0.111654585,0.057141572,0.176186639,0.048256399,0.415562207,0.118231296
10/30/2020 18:38,1.6,0.342910924,0.143481658,0.077805464,0.107704666,0.169365043,0.035507063,0.114737684,0.058423707,0.193049057,0.061247371,0.460822388,0.156630857
10/30/2020 18:47,3.8,0.287960586,0.092228171,0.041102213,0.022731848,0.10543999,-0.021298744,0.066644787,0.016068683,0.191555685,0.064154342,0.546894626,0.259784571
10/30/2020 19:07,6.2,1.87051806,0.792199053,0.05058992,0.440704872,0.692721587,0.184857849,0.188695938,-0.017641475,1.248063561,0.477913028,2.767391659,0.640699023
10/30/2020 19:17,8,1.726240038,0.745228013,0.049035164,0.369010987,0.630605953,0.108980908,0.185700348,-0.020221835,1.168378309,0.418049388,2.524771889,0.469237327
10/30/2020 19:26,9,1.752731541,0.767023724,0.048539474,0.39375236,0.647178341,0.12973198,0.184182507,-0.021057019,1.212597366,0.458475962,2.610867784,0.554729465
10/30/2020 19:46,0.1,0.238734573,0.07932535,0.076907148,0.045367958,0.138095774,-0.004039271,0.106625334,0.052434354,0.161279922,0.027148946,0.422247079,0.10208541
10/30/2020 19:56,1.6,0.29258791,0.119375057,0.077105737,0.086674927,0.16095969,0.025799992,0.110356113,0.054889359,0.179899176,0.048865379,0.433259355,0.130253643
10/30/2020 20:05,3.8,0.385228156,0.166280123,0.049711748,0.102194853,0.163241757,0.042043944,0.077675236,0.029473505,0.229737737,0.110223587,0.556006699,0.290115275
10/30/2020 20:25,6.2,1.762471245,0.755776887,0.050401833,0.368715602,0.615369218,0.107536652,0.181545467,-0.020111752,1.238556885,0.4466621,2.52987941,0.549923482
10/30/2020 20:35,8,1.630888004,0.719365258,0.045798934,0.362478201,0.621714695,0.104607829,0.175278768,-0.022919128,1.063611893,0.403786283,2.41835545,0.392132093
10/30/2020 20:44,9,1.609129975,0.743921738,0.044795562,0.368872288,0.620430497,0.131540391,0.154231854,-0.025674305,1.13673167,0.427859279,2.416918529,0.383294557
10/30/2020 21:04,0.1,0.373925761,0.166279339,0.07557865,0.130759681,0.201077322,0.06663039,0.106886797,0.053337939,0.228639809,0.094422815,0.502412508,0.203021472
10/30/2020 21:14,1.6,0.297899979,0.126086635,0.073585452,0.092440922,0.174293085,0.042786067,0.104564423,0.050627931,0.199668841,0.066262641,0.45251312,0.147740946
10/30/2020 21:23,3.8,0.317325497,0.120809433,0.060009191,0.070795571,0.148052888,0.026497456,0.085500989,0.037317214,0.198510495,0.079422129,0.500822841,0.238509549
10/30/2020 21:43,6.2,1.704416309,0.710309794,0.049389541,0.347508793,0.605995852,0.125231877,0.16379543,-0.021819216,1.102797601,0.368217501,2.453680887,0.492956441
10/30/2020 21:53,8,1.657336118,0.701977648,0.048430887,0.327585223,0.579553441,0.083280148,0.176805945,-0.022213761,1.091612434,0.372500181,2.545534928,0.452484697
10/30/2020 22:02,9,1.687993696,0.698839619,0.049701855,0.323709759,0.572422896,0.067795027,0.167705084,-0.018707157,1.118497399,0.394688632,2.469177371,0.510302494
10/30/2020 22:22,0.1,0.423527884,0.203356632,0.074735116,0.167533356,0.237233237,0.099005443,0.109404854,0.052189985,0.252449681,0.131782205,0.522673947,0.231810044
10/30/2020 22:32,1.6,0.295042511,0.122373754,0.068786523,0.08748148,0.176120903,0.041435296,0.098134381,0.045379676,0.19818902,0.070166969,0.467984263,0.176255061
10/30/2020 22:41,3.8,0.398361516,0.174006479,0.065758456,0.130548147,0.20262726,0.076770103,0.094117618,0.044140735,0.239563826,0.117958967,0.547218392,0.269673662
10/30/2020 23:01,6.2,1.751724466,0.727201151,0.049487277,0.378600856,0.630576066,0.124472042,0.170838935,-0.018207145,1.138894344,0.385028812,2.574267098,0.612994896
10/30/2020 23:11,8,1.712786473,0.734423962,0.049330589,0.34378218,0.593348766,0.08526727,0.154588742,-0.019644552,1.199437181,0.413237753,2.562922533,0.588383388
10/30/2020 23:20,9,1.775107622,0.752829371,0.049152583,0.391193157,0.637464865,0.15555888,0.172737973,-0.019595798,1.224001505,0.456280528,2.757528229,0.528743133
10/30/2020 23:40,0.1,0.431094753,0.204929842,0.072498038,0.167257372,0.242706204,0.108513081,0.102727699,0.051229628,0.259332362,0.134768232,0.545667906,0.258005709
10/30/2020 23:50,1.6,0.336840165,0.152919376,0.0685734,0.117845589,0.205251329,0.069182272,0.098400277,0.044899485,0.224902132,0.100171722,0.490766164,0.196906246
10/31/2020 0:19,0.1,0.36686664,0.142700389,0.072322626,0.105014669,0.206515467,0.066867905,0.098815239,0.04330163,0.235115784,0.101674272,0.559528994,0.250587003
10/31/2020 0:29,1.6,0.400050696,0.174427277,0.07118356,0.137195681,0.221689584,0.091459847,0.100862052,0.046561359,0.2443128,0.113809137,0.564603626,0.261462825
10/31/2020 0:38,3.8,0.372103009,0.159778598,0.068422693,0.121769995,0.2066192,0.077556371,0.098284717,0.045993553,0.238766089,0.110024508,0.533667866,0.249532849
10/31/2020 0:58,6.2,1.765651562,0.735241656,0.050645079,0.35700538,0.626786272,0.108286296,0.166423145,-0.018704087,1.178271528,0.399904676,2.522432867,0.597382318
10/31/2020 1:08,8,1.682216573,0.704563987,0.048851425,0.328788698,0.59573461,0.062656057,0.184641649,-0.023045299,1.119738502,0.40522669,2.420096842,0.523884222
10/31/2020 1:17,9,1.70396916,0.714242201,0.048707608,0.347179152,0.598441842,0.10013086,0.166174517,-0.022962295,1.135980618,0.407537413,2.523416307,0.496903936
10/31/2020 1:37,0.1,0.369068303,0.161273642,0.067059861,0.122114476,0.209859427,0.079831163,0.094459556,0.042362303,0.239681195,0.112868077,0.539839382,0.249647929
10/31/2020 1:47,1.6,0.340787283,0.160526202,0.066301412,0.126356191,0.213243785,0.081035331,0.094494532,0.043141927,0.231329183,0.107605736,0.48806789,0.204128327
10/31/2020 1:56,3.8,0.367615407,0.153551958,0.070172884,0.114100069,0.197244651,0.065047019,0.097499777,0.048095295,0.228229012,0.103491769,0.526456535,0.241647914
10/31/2020 2:16,6.2,1.878648182,0.761753529,0.051330227,0.427176847,0.670387056,0.180338205,0.176807889,-0.016405823,1.218070903,0.410024438,2.75797316,0.661143332
10/31/2020 2:26,8,1.845221736,0.778618831,0.051419162,0.395018377,0.649052271,0.130025768,0.168190367,-0.018260208,1.350197164,0.475042395,2.603148066,0.662239024
10/31/2020 2:35,9,1.90003813,0.772632701,0.052035648,0.426383812,0.679264416,0.185650356,0.183148289,-0.014551636,1.232654463,0.393045017,2.694061753,0.699445031
10/31/2020 2:55,0.1,0.376606139,0.168104137,0.069427923,0.128972154,0.207225768,0.080448816,0.097261117,0.046463793,0.23625728,0.113487012,0.531657285,0.241619069
10/31/2020 3:05,1.6,0.419648092,0.197892061,0.070708037,0.15806945,0.229018115,0.095154717,0.100024689,0.049851223,0.25368191,0.128311574,0.535255109,0.263864525
10/31/2020 3:14,3.8,0.442100499,0.196435527,0.064217719,0.150560398,0.233141532,0.105380577,0.092406245,0.042284248,0.268776364,0.142264809,0.586710208,0.318975383
10/31/2020 3:34,6.2,1.983008852,0.82598023,0.051754178,0.483261591,0.712164964,0.212144442,0.191726037,-0.014104563,1.324832986,0.45602388,2.814955351,0.792550802
10/31/2020 3:44,8,1.971270889,0.792363479,0.052759781,0.458323062,0.735308375,0.212008005,0.1828606,-0.015979772,1.246231605,0.429919987,2.817144331,0.79094559
10/31/2020 3:53,9,2.040471636,0.82481954,0.053926953,0.482889143,0.739528866,0.23269529,0.179142284,-0.0133946,1.284350628,0.481833854,2.844791007,0.830358466
10/31/2020 4:13,0.1,0.460755504,0.217186512,0.068384412,0.175772792,0.248224474,0.11859743,0.096971047,0.046390428,0.278834345,0.154635222,0.58707283,0.310179047
10/31/2020 4:23,1.6,0.460986368,0.220110095,0.067952236,0.178730679,0.246776724,0.123207175,0.098052456,0.046877657,0.276760308,0.154468001,0.583550868,0.300677037
10/31/2020 4:32,3.8,0.549857946,0.248892014,0.048900093,0.184977751,0.262902474,0.140476589,0.071451409,0.026536573,0.327962254,0.208303611,0.725521169,0.469516895
10/31/2020 4:52,6.2,1.994071751,0.82351334,0.054147748,0.445805779,0.704027812,0.206436127,0.186381651,-0.016831045,1.439908543,0.478794787,2.923499432,0.808570072
10/31/2020 5:02,8,1.997482352,0.805337744,0.0533855,0.461598605,0.709074282,0.201881355,0.179052001,-0.018135977,1.278232285,0.43038722,2.841206288,0.804830191
10/31/2020 5:11,9,2.111687781,0.873554667,0.053397278,0.539270155,0.78183644,0.282857538,0.181616408,-0.012685666,1.386536951,0.491144499,2.874023368,0.94922186
10/31/2020 5:31,0.1,0.381937744,0.176619812,0.063626253,0.137290928,0.221890075,0.0900795,0.091410835,0.042052077,0.249986346,0.121905869,0.539904507,0.262814773
10/31/2020 5:41,1.6,0.424815705,0.199878984,0.065407903,0.157141761,0.233348164,0.103840632,0.092440311,0.044802872,0.262359073,0.136294632,0.564349842,0.286793989
10/31/2020 5:50,3.8,0.84128344,0.406709216,0.031376928,0.322379147,0.387761023,0.265794191,0.052611235,0.006683233,0.47260436,0.358388732,0.998002319,0.754129693
10/31/2020 6:10,6.2,2.022427963,0.839101134,0.0508001,0.533806758,0.79019464,0.296019219,0.184989667,-0.016242498,1.332169907,0.467265882,2.800713441,0.824994412
10/31/2020 6:20,8,2.077663167,0.824034417,0.052856817,0.525368677,0.766670691,0.274737863,0.185471429,-0.014829634,1.257814231,0.465058381,2.776986118,0.897359548
10/31/2020 6:29,9,2.197089371,0.910836523,0.054220439,0.578247151,0.838376802,0.322249753,0.166737916,-0.018999145,1.5016555,0.516464473,3.095396657,1.009290745
10/31/2020 6:49,0.1,0.450136797,0.212847741,0.065736295,0.1688894,0.244160917,0.1158521,0.094159861,0.044236703,0.274511618,0.148587517,0.574242582,0.306466351
10/31/2020 6:59,1.6,0.471396791,0.231138599,0.059066693,0.187314899,0.26212198,0.133019658,0.087435789,0.037668393,0.287968443,0.172800236,0.598075435,0.335763918
10/31/2020 7:08,3.8,0.855381934,0.420022515,0.038460358,0.343855677,0.40578053,0.283761016,0.060341568,0.017044169,0.475744955,0.365824207,0.983815878,0.742379031
10/31/2020 7:28,6.2,2.045060594,0.83020441,0.052378003,0.517311375,0.765211411,0.276227501,0.178337437,-0.016410467,1.362931471,0.456491694,2.919639887,0.917891287
10/31/2020 7:38,8,2.041370137,0.836714724,0.052079188,0.515515232,0.765494158,0.262005915,0.172950819,-0.016038138,1.304804122,0.496044697,2.867909266,0.86529681
10/31/2020 7:47,9,2.171902157,0.878865069,0.053606756,0.57773273,0.831261446,0.313442366,0.175505831,-0.016270827,1.402353181,0.502628476,3.002523403,0.994846255
10/31/2020 8:07,0.1,0.483731051,0.228907781,0.064557865,0.181753728,0.250473873,0.123795558,0.09425082,0.042334029,0.285433005,0.165120302,0.604247289,0.334870448
10/31/2020 8:17,1.6,0.636072504,0.324550988,0.055823323,0.271194206,0.328601726,0.205343834,0.084378454,0.033171031,0.373519029,0.254253766,0.737613979,0.469465216
10/31/2020 8:26,3.8,0.724913838,0.337617788,0.040506323,0.269111723,0.353071091,0.230774298,0.06275238,0.016525147,0.421111351,0.304406091,0.905647069,0.652879477
10/31/2020 8:46,6.2,2.057515047,0.835040879,0.053636152,0.503644903,0.756662355,0.258289264,0.194748176,-0.01493191,1.387765119,0.466221699,2.844568839,0.888619221
10/31/2020 8:56,8,2.032735119,0.855685389,0.051384195,0.527936425,0.791835285,0.268463424,0.166815994,-0.01397226,1.336683887,0.513607296,2.944229738,0.885478634
10/31/2020 9:05,9,2.194569038,0.876571527,0.055810377,0.552016971,0.815533261,0.304215659,0.18587641,-0.011296934,1.445708913,0.501724414,3.07866258,1.011035008
10/31/2020 9:25,0.1,0.463631102,0.228403184,0.065728124,0.185383611,0.24878352,0.120033287,0.093843937,0.044951703,0.282739459,0.162105986,0.573009684,0.296100703
10/31/2020 9:35,1.6,0.678043677,0.35166405,0.055403545,0.299796207,0.356312846,0.23219423,0.087551763,0.035306864,0.390192471,0.277645263,0.754083881,0.497959862
10/31/2020 9:44,3.8,0.875328549,0.440340894,0.043270553,0.371048199,0.435432849,0.310720631,0.067481555,0.022536387,0.49760323,0.378646544,0.988193627,0.734240011
10/31/2020 10:04,6.2,2.022709123,0.837001542,0.05270236,0.497743074,0.738749074,0.245508382,0.21247849,-0.01562675,1.361641784,0.50185567,2.754019407,0.793059906
10/31/2020 10:14,8,2.003800928,0.777787808,0.053847167,0.460926118,0.715850985,0.200874352,0.174160233,-0.013431163,1.237750285,0.404001387,2.858376648,0.857391036
10/31/2020 10:23,9,2.150593193,0.850762073,0.054948819,0.541808219,0.783713896,0.271656383,0.18026367,-0.013592361,1.3771218,0.544588657,3.103213066,1.036187455
10/31/2020 10:43,0.1,0.505462896,0.238394868,0.064077645,0.191704719,0.266190736,0.141631339,0.091383061,0.040235901,0.297820472,0.17645904,0.628133856,0.360773209
10/31/2020 10:53,1.6,0.774018646,0.386214089,0.045345234,0.317907348,0.387959838,0.257279033,0.071575992,0.024954647,0.444998278,0.324246729,0.901000887,0.645953185
10/31/2020 11:02,3.8,0.871089581,0.424664779,0.036194047,0.349582006,0.424941084,0.306672092,0.059232169,0.011413379,0.498685179,0.381012507,1.032061867,0.778075347
10/31/2020 11:22,6.2,1.996275303,0.784514602,0.053104045,0.474609589,0.7299305,0.236826915,0.184413584,-0.015388958,1.324023809,0.435454556,2.805982008,0.819014472
10/31/2020 11:32,8,2.052007907,0.869661148,0.053001234,0.508275732,0.768650123,0.202686741,0.19512243,-0.017173502,1.481173918,0.502340069,2.861323436,0.841724353
10/31/2020 11:41,9,2.145300668,0.870640528,0.054635717,0.543748015,0.794680536,0.291341264,0.192825582,-0.016531853,1.427377016,0.480323362,2.944363106,0.905726727
10/31/2020 12:01,0.1,0.573251672,0.284497649,0.060151242,0.234260296,0.295493792,0.174715301,0.087798196,0.038789318,0.336954495,0.217713364,0.676891565,0.410659472
10/31/2020 12:11,1.6,0.82966884,0.423791073,0.048577593,0.356525749,0.407069476,0.282290319,0.077692631,0.029493039,0.458192541,0.348789999,0.907099709,0.658914586
10/31/2020 12:20,3.8,0.922770015,0.463830981,0.035843176,0.388010543,0.457209733,0.334778435,0.061020362,0.013509063,0.527303212,0.406121292,1.056545034,0.806359726
10/31/2020 12:40,6.2,1.978434531,0.789637424,0.052070071,0.484504797,0.732605848,0.20972197,0.186445145,-0.017117543,1.271226008,0.421138121,2.769355679,0.820225797
10/31/2020 12:50,8,2.065973347,0.831236613,0.053786785,0.50664744,0.742644548,0.25404758,0.203892229,-0.014494312,1.343081678,0.480416108,2.964026013,0.862630116
10/31/2020 12:59,9,2.112350879,0.853105105,0.054185579,0.530920227,0.788563762,0.28444835,0.176689066,-0.015703762,1.453816757,0.478978977,2.839230858,0.907549423
10/31/2020 13:19,0.1,0.688941871,0.338696475,0.049228163,0.277261895,0.34663742,0.224156805,0.075796572,0.027491641,0.398593755,0.284039298,0.811588088,0.556846762
10/31/2020 13:29,1.6,0.767474586,0.376737666,0.041063641,0.307216575,0.373373084,0.252551509,0.065341195,0.01938573,0.443849604,0.319589918,0.913106212,0.664752945
10/31/2020 13:38,3.8,1.033871638,0.525170831,0.035700034,0.446562501,0.503284883,0.379739025,0.061519958,0.017060389,0.571615753,0.458952983,1.141099153,0.891836928
10/31/2020 13:58,6.2,1.982864275,0.81589535,0.050220627,0.525100608,0.778245005,0.270306794,0.171114517,-0.01685669,1.31292281,0.450486821,2.801636612,0.826273936
10/31/2020 14:08,8,2.0477276,0.795381564,0.053799688,0.493225576,0.764571461,0.239464063,0.178379645,-0.014286054,1.323546498,0.420974145,2.922987939,0.85359248
10/31/2020 14:17,9,2.097874408,0.830315434,0.054196705,0.524105024,0.773520591,0.269320391,0.181580079,-0.012156605,1.337921838,0.480336658,2.911413589,0.908954478
10/31/2020 14:37,0.1,0.675878345,0.30950863,0.049014059,0.241413576,0.316559728,0.194747949,0.073278796,0.026408246,0.378868294,0.260426915,0.842650084,0.583797197
10/31/2020 14:47,1.6,0.809662798,0.409260361,0.04690353,0.341498003,0.395209502,0.271515931,0.07622183,0.029833772,0.449183139,0.333940023,0.904894247,0.654072171
10/31/2020 14:56,3.8,0.957248602,0.4711901,0.035498988,0.390080787,0.453222496,0.332294788,0.061351387,0.013938873,0.529291858,0.405059339,1.101225381,0.843054835
10/31/2020 15:16,6.2,1.967597266,0.787646059,0.052367504,0.473259508,0.716585319,0.167644294,0.176279724,-0.016779316,1.301957285,0.426711587,2.842949309,0.763790548
10/31/2020 15:26,8,2.028990003,0.828117181,0.052049854,0.516686247,0.776242857,0.245605188,0.183120354,-0.015329396,1.364005473,0.496170768,2.833845317,0.877780988
10/31/2020 15:35,9,2.084940943,0.83347993,0.053740823,0.523470186,0.778763662,0.253474694,0.175431458,-0.017960955,1.380236128,0.480483588,2.922376626,0.913864678
10/31/2020 15:55,0.1,0.778826876,0.373582659,0.05292589,0.304659049,0.362001273,0.243022352,0.078995381,0.031509859,0.425618793,0.299789049,0.884080313,0.624207234
10/31/2020 16:05,1.6,0.728594386,0.347382551,0.049270643,0.279748142,0.347336224,0.222924069,0.076040054,0.03245911,0.408924062,0.289115436,0.869911341,0.619331151
10/31/2020 16:14,3.8,1.000492268,0.485716863,0.033530018,0.398727336,0.461578195,0.339112837,0.055007587,0.010743152,0.546237632,0.427450918,1.139175547,0.893546479
10/31/2020 16:34,6.2,1.979488795,0.795719446,0.053376757,0.459783208,0.715314971,0.198411539,0.188222263,-0.015077255,1.340918683,0.482540683,2.952681794,0.748278414
10/31/2020 16:44,8,2.032522352,0.835306203,0.053111653,0.4931001,0.740026408,0.229980809,0.187201885,-0.015539198,1.402575116,0.512142439,2.807440882,0.835684977
