"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"828",2020-10-24 06:49:29,0.1,-0.000878583267246213,-0.0506656800405906,0.0629138849913336,-0.108073506073207,0.41142028709335,0.0341377079481868,0.163503519603774,-0.0459285685972183,0.10900218377563,0.0303010587414525,0.115374531311784,-0.0946355630112727
"829",2020-10-24 06:59:14,1.6,0.137648816097197,-0.0553918946888188,0.0476601676123946,-0.15467138291524,0.518561789719161,0.193330271506106,0.1267945230462,-0.0415604977524112,0.0822286425979243,0.0190528432285949,0.0218730949930277,-0.131334087482697
"830",2020-10-24 07:08:59,3.8,0.228376700748971,0.01741534042326,0.0358837266043473,-0.0823298515793972,0.643603924137676,0.301461194095954,0.204715531479163,0.0311406267990135,0.077930493113177,0.0114486072187719,0.103115024753624,-0.0659398503274498
"831",2020-10-24 07:28:29,6.2,2.55964706142371,1.59918807115872,0.0222375184727509,1.52721515354584,3.46913506168692,1.33791262931381,1.75735744077834,1.08604650163771,0.163707591573546,-0.0622449859972073,1.8411452037591,1.23341107429579
"832",2020-10-24 07:38:14,8,2.60443953282746,1.68581401730945,0.0193505691559194,1.60797558800769,3.56935402602513,1.43170284954694,1.85489896659036,1.21846944085935,0.163037105931081,-0.057051037479708,1.90525029933077,1.2996672688439
"833",2020-10-24 07:47:59,9,2.80529090389305,1.93028017096901,0.0119204348328259,1.88101827843196,3.73326353773075,1.59652149057779,2.06116213296731,1.32248216851112,0.142699286114692,-0.0777683246226281,2.20503480259085,1.54020227622086
"834",2020-10-24 08:07:29,0.1,-0.0553999694696172,-0.0745828560596475,0.0631179868158201,-0.129035682133987,0.354496590826884,-0.0199498681311878,0.131078629106326,-0.073778947382313,0.109362889500532,0.0265062375745452,0.100007403180608,-0.117150481644215
"835",2020-10-24 08:17:14,1.6,0.129895131575514,-0.0402960562074385,0.0451996992201157,-0.133721300940206,0.479656269978101,0.166448197311517,0.134318585271334,-0.0354093041359201,0.0783593810532447,0.0205791872093404,0.0274239321110299,-0.122070849570536
"836",2020-10-24 08:26:59,3.8,0.183101731013568,-0.0137395436500316,0.03420602749521,-0.125294917538373,0.642065979194332,0.258270728847597,0.20623302523922,0.00906794189842077,0.072094669344672,0.00213547937817222,0.0899365014512997,-0.0905698179813596
"837",2020-10-24 08:46:29,6.2,2.50722825937468,1.56048431775152,0.020416434901483,1.54735726746732,3.38904074036537,1.33521821617153,1.71480359385075,1.03369396913439,0.153250452709563,-0.0647187591529273,1.84807399221083,1.25381539197762
"838",2020-10-24 08:56:14,8,2.53888472945304,1.61694979084753,0.0185044604125955,1.6097291388352,3.33811420109814,1.2681005516379,1.77665490455786,1.07352521299117,0.134320753670488,-0.065441114578849,1.92321606686511,1.27672127070852
"839",2020-10-24 09:05:59,9,2.77052809276696,1.83394123565515,0.012444359720865,1.87332176081944,3.70400048421691,1.55271294210588,1.90815020782845,1.11074973866714,0.131121082850254,-0.0827611013160435,2.20058103409249,1.51495655900092
"840",2020-10-24 09:25:29,0.1,-0.193083422941694,-0.134575313705691,0.0673406812442127,-0.175734040894269,0.20713858141387,-0.185729483274431,0.0722462583935106,-0.149158100162888,0.117681685688082,0.0311355237941717,0.0507619430360266,-0.170212150869084
"841",2020-10-24 09:35:14,1.6,-0.0251535645063536,-0.121923548930659,0.045274439181046,-0.218759775964438,0.367831607095558,0.0149121076622197,0.0758691899554519,-0.10143837806073,0.0801344117550276,0.0154456115161219,-0.0287461416853938,-0.202768215198302
"842",2020-10-24 09:44:59,3.8,0.100184153952734,-0.0414084973089136,0.0314715819989035,-0.155215834750708,0.610797593079868,0.175875179136302,0.19265500489523,-0.0130651915113467,0.074506063045084,-0.00328133088850593,0.088284735794465,-0.124933915247335
"843",2020-10-24 10:04:29,6.2,2.46791015239118,1.61876926760506,0.0146764937286915,1.65833518337329,3.32467529367077,1.22920713468934,1.74851905037876,0.972478395793552,0.127396076089111,-0.080398231964712,1.96965137259211,1.32117599562238
"844",2020-10-24 10:14:14,8,2.56405008528668,1.72104548602352,0.0128396238203774,1.7431898857714,3.5087736332132,1.33907425795356,1.85131748416417,1.12938491945422,0.162189548640907,-0.0813164399788243,2.0441594881351,1.42959687927286
"845",2020-10-24 10:23:59,9,2.71466408228373,1.83229326888018,0.0109594821215038,1.87344715470025,3.67007754177721,1.51733596973281,1.95136776889908,1.22599261793793,0.143947309943433,-0.0892886236632709,2.1996310960785,1.53612827255916
"846",2020-10-24 10:43:29,0.1,-0.18659037782855,-0.138866248794158,0.0665585992568349,-0.179819948054937,0.170177806022261,-0.219535230012333,0.0527334807779429,-0.154336072443339,0.111827258167263,0.029477659300964,0.0328774871092943,-0.190674291290891
"847",2020-10-24 10:53:14,1.6,0.0457506567418655,-0.0883172279822051,0.0430602087314341,-0.19290146030771,0.370232896838341,0.054112070394911,0.0824048987842672,-0.0901026133799079,0.0775773859044436,0.0132973116356339,-0.0327844369038717,-0.195037077176087
"848",2020-10-24 11:02:59,3.8,0.178437111927549,-0.00355320329958542,0.0304987656766246,-0.127151793689733,0.592476306153985,0.221739075972253,0.201416785763482,0.00298067290809334,0.0696825404485615,-0.000245607964942312,0.0664055798698752,-0.122566853531139
"849",2020-10-24 11:22:29,6.2,2.49869328758707,1.61854658661725,0.0145337757185824,1.67296744063558,3.32498215341148,1.31744281921609,1.74543653114387,1.02800095123344,0.141315249557186,-0.07921038761511,2.00331044324688,1.36380094275489
"850",2020-10-24 11:32:14,8,2.56205376029368,1.70231836442673,0.0115907190224686,1.76953243701628,3.45459335937328,1.32235277980244,1.86167124672881,1.10725664458285,0.132255762429658,-0.0843844371510974,2.09704485091304,1.4177011768127
"851",2020-10-24 11:41:59,9,2.783058934578,1.91445240184436,0.00678662332352442,2.00006477886015,3.76502049609103,1.516816927713,2.080335583562,1.38875523273274,0.155087531041122,-0.100105918345769,2.30446611518163,1.64839868786166
"852",2020-10-24 12:01:29,0.1,-0.186734325123677,-0.121694783118056,0.0607393256376572,-0.153988403579079,0.1499958595456,-0.223821818378895,0.0579697923407191,-0.149837179386362,0.10931431287657,0.0310168804946197,0.0368612774290018,-0.172450059563711
"853",2020-10-24 12:11:14,1.6,-0.0529262718850811,-0.134301544659256,0.0395745680813614,-0.241955035537697,0.34582584919291,-0.0310230046766554,0.0694834752617547,-0.122069270786089,0.076917553131408,0.00581722922771694,-0.047481686937604,-0.225139478263765
"854",2020-10-24 12:20:59,3.8,0.148610190153974,-0.0118655537058918,0.0316741034417405,-0.128176714926248,0.574539571755848,0.181924815929743,0.187841565770745,-0.0093271628055584,0.0749138679850086,0.0040681165243863,0.061208075277088,-0.133314267483506
"855",2020-10-24 12:40:29,6.2,2.44865963968832,1.71175805733574,0.00668853352721638,1.81953260137603,3.41972149746697,1.26854128671532,1.86160473832062,1.08749040888847,0.147995908341636,-0.0918440010432024,2.14786879197769,1.46477231786717
"856",2020-10-24 12:50:14,8,2.54600010780687,1.77478304233822,0.00566466534073151,1.9024512714145,3.49909226874357,1.35813607434366,1.84667246394138,1.05143099288979,0.145390702538091,-0.101651208283148,2.24331168772791,1.5170637245911
"857",2020-10-24 12:59:59,9,2.69554171599578,1.94451688091552,0.00255230777016846,2.05520868808258,3.59351907491449,1.51749932443868,2.08517386818154,1.29853315036194,0.161698144204594,-0.109532596753466,2.42760907489818,1.67549201013072
"858",2020-10-24 13:19:29,0.1,-0.255444782566701,-0.163092241516462,0.0661244049330668,-0.190823439460781,0.152027502060731,-0.286539348712757,0.0512179207972888,-0.177277746210406,0.118985362797558,0.0305694784025504,0.0359549347068091,-0.194664418573522
"859",2020-10-24 13:29:14,1.6,-0.0444102952590686,-0.138170244290303,0.0491517758930487,-0.224691502210001,0.302937293793989,-0.0469248518584317,0.0372106021174558,-0.13548433196971,0.0865417746878667,0.0194194139289344,-0.0553819577575929,-0.225528644584374
"860",2020-10-24 13:38:59,3.8,0.0932419647100071,-0.0527694029639678,0.0371996795603051,-0.163271049870155,0.535211621035557,0.133872392144332,0.145120112457853,-0.0446475483550907,0.0811046642486614,0.00557202366096356,0.0329746708842463,-0.162136897925325
"861",2020-10-24 13:58:29,6.2,2.48034894634843,1.75795761495639,0.00483529729229779,1.88585398096407,3.40944597158608,1.37301736708439,1.87935309296049,1.10391769390078,0.13336194951388,-0.0996578359407487,2.21726512464319,1.54455422978546
"862",2020-10-24 14:08:14,8,2.54713964119686,1.97347831131709,-0.00438235793044417,2.11272708032181,3.56714045529403,1.33007101335403,2.10624172947474,1.26596884560396,0.129952805406773,-0.123386946595732,2.45172881624237,1.75110604850937
"863",2020-10-24 14:17:59,9,2.69391615026007,1.97957903940434,0.000632218880610574,2.1012546265943,3.73841340733189,1.39650615323839,2.13758899838536,1.32944932240975,0.127895057035631,-0.115771096994247,2.47543215287666,1.74236846356
"864",2020-10-24 14:37:29,0.1,-0.381107125248857,-0.243351233813718,0.0562095567750621,-0.269389641921814,0.114331405495289,-0.386751776006152,0.000813643457940272,-0.254116044642026,0.115405840900261,0.0182652238040933,-0.0136733761914601,-0.256994571621408
"865",2020-10-24 14:47:14,1.6,-0.237593269525219,-0.231607548089367,0.0546986907897979,-0.274661607675661,0.0695200241160761,-0.277554196474646,-0.0484081703610929,-0.240819593290633,0.0900013652191202,0.0205317178929635,-0.0902764412042599,-0.276314472010139
"866",2020-10-24 14:56:59,3.8,-0.0970875126261843,-0.157355967162246,0.0369613058040947,-0.267980913264368,0.44306252121646,-0.0349364352317366,0.0961550194863332,-0.143980609922991,0.086262583532234,-0.00091974371125958,-0.0175383497875493,-0.240466343687634
"867",2020-10-24 15:16:29,6.2,2.41258005462758,1.74240184366942,0.00713850563588819,1.81684848961236,3.36680743760714,1.16411862708463,1.89953514836823,1.11790190204462,0.148677117556533,-0.105335637237288,2.14667174319969,1.47443126737262
"868",2020-10-24 15:26:14,8,2.41680912799646,1.74877762683346,0.00719521981088025,1.82073616140706,3.37457609630661,1.27868142671196,1.87855214377137,1.03483443364014,0.139316169571923,-0.10440228064882,2.16090403126879,1.49097028106055
"869",2020-10-24 15:35:59,9,2.63395921128843,1.97355759030365,0.00265707027660853,2.04493286224596,3.67882597280743,1.46572663718241,2.09348208849519,1.24110070115008,0.143269420701596,-0.11154448159534,2.40192358477039,1.68133945029134
"870",2020-10-24 15:55:29,0.1,-0.473133775066532,-0.298968247552795,0.0645115835696692,-0.318446917609661,0.0362983131248291,-0.480885661270876,-0.0379014147833004,-0.321623118787314,0.131068833308876,0.0215976604795656,-0.045554003697144,-0.321342143613522
"871",2020-10-24 16:05:14,1.6,-0.264798371473485,-0.274537096009335,0.055725805502715,-0.330256057019021,0.098107829963437,-0.292548263303646,-0.0734628817279026,-0.287019708930091,0.0933561347422163,0.0205507226952559,-0.147575844593498,-0.330527527321801
"872",2020-10-24 16:14:59,3.8,-0.05873196162324,-0.146542312364862,0.0322682868464391,-0.261330937092793,0.491935006344126,0.00142361382819208,0.106894044914881,-0.133493242542554,0.0870254795769991,-0.00345546662355219,-0.0167501002864754,-0.247830924977799
"873",2020-10-24 16:34:29,6.2,2.45167392080767,1.84678636804564,0.00176382483462606,1.96424052050988,3.46939144776879,1.14611073394999,2.02261898259709,1.22306779067035,0.128716019305542,-0.114588137069932,2.32891448192638,1.58702666472594
"874",2020-10-24 16:44:14,8,2.38222728990957,1.72841218274981,0.00647934668000186,1.83350361385246,3.36550568711729,1.19453734804247,1.89029398515169,1.15709397637587,0.135558218644934,-0.109462476055795,2.18530769987044,1.46498695714112
"875",2020-10-24 16:53:59,9,2.60730909948962,1.96579664547859,0.00241689722242752,2.05096386586639,3.62752564174314,1.33605649710267,2.07360783873855,1.17819514308596,0.142379644160924,-0.110755239775964,2.40817686110019,1.68211968601177
"876",2020-10-24 17:13:29,0.1,-0.510566171929742,-0.312361817783034,0.0583036188205762,-0.33568073313952,0.0540460366389446,-0.49294905622194,-0.0124455968185245,-0.306519175803448,0.121665879123036,0.016461727469994,-0.0252837539092128,-0.309668568947421
"877",2020-10-24 17:23:14,1.6,-0.194921072661351,-0.210123731999291,0.0519646816144111,-0.265990570520587,0.174483183383612,-0.192075984031424,-0.0158684481881911,-0.218018526554202,0.0941848639390166,0.018803430708389,-0.0756227174733934,-0.259167712005399
"878",2020-10-24 17:32:59,3.8,-0.106301390667281,-0.166974720574116,0.0336851244732021,-0.27845825560214,0.442737818929397,-0.0361195266712984,0.105642882750379,-0.141385380646508,0.0828839325829735,-0.0046656911968479,-0.0156337244039211,-0.252352507189912
"879",2020-10-24 17:52:29,6.2,2.43921255946744,1.75986616864104,0.00526875034686894,1.88973973567109,3.35298512197982,1.24826380767985,1.88387133786578,1.0731895688271,0.145217457357094,-0.105554377035471,2.23284272836848,1.50267252778533
"880",2020-10-24 18:02:14,8,2.51827139082583,1.90836674537963,0.000894277482138495,2.02306112753291,3.53456246296753,1.22408585925463,2.06825032161911,1.2797802470026,0.123870229997773,-0.118074108377178,2.36553748384442,1.65573050523892
"881",2020-10-24 18:11:59,9,2.70221000529791,1.99973932542946,0.00213164089146692,2.12079286793247,3.72413194361807,1.40905997552928,2.12563452286179,1.27105103150649,0.145919023527368,-0.117529933846929,2.48188458080419,1.70668906388695
"882",2020-10-24 18:31:29,0.1,-0.380986078587262,-0.251717080877825,0.0613180708762001,-0.274383492191112,0.126938786409799,-0.378634945780839,-0.00177127744182209,-0.264422088663299,0.125481486069852,0.02283755081975,-0.00668987813462374,-0.278080654645664
"883",2020-10-24 18:41:14,1.6,-0.142001362409343,-0.193994685166379,0.0566418793336569,-0.259239812400777,0.246367556386967,-0.141308375293997,0.00643019343064985,-0.198888591863326,0.0958982723457059,0.0205601880521266,-0.061349797067585,-0.25869857011907
"884",2020-10-24 18:50:59,3.8,0.0053118658240805,-0.112948426918222,0.0339269813623649,-0.222891408757983,0.513060003406565,0.0672275736648768,0.125332550362043,-0.101768766767257,0.0841630167610259,0.0016734742564524,0.00174127728675982,-0.211240813485247
"885",2020-10-24 19:10:29,6.2,2.39396438854166,1.65404432657223,0.0101530073987927,1.77707619331391,3.32780046250697,1.18611374100044,1.81557691444167,1.02694514185038,0.147125411884567,-0.101396510310359,2.11807958901845,1.41262656456126
"886",2020-10-24 19:20:14,8,2.47792166873412,1.80963917957439,0.00425885674011864,1.94551310772524,3.45803855221061,1.29594647557447,1.93951430645466,1.07456385432211,0.132196388366857,-0.116655619912128,2.29694694828827,1.57071846254885
"887",2020-10-24 19:29:59,9,2.60986910841247,1.87666052316064,0.00573947096602204,2.00400123572626,3.5474235134693,1.44198556843565,2.06571617230309,1.2282713868537,0.152255017357041,-0.112220157132087,2.3534956318053,1.62747068472406
"888",2020-10-24 19:49:29,0.1,-0.519229449022641,-0.318414283137323,0.0608081267918497,-0.348936644151194,0.106946503681866,-0.449737695009302,0.00827423112291675,-0.299853424334766,0.129466196028123,0.0139099446995923,-0.00383731467741311,-0.314741856925543
"889",2020-10-24 19:59:14,1.6,-0.246711859388275,-0.251175816245376,0.0488362479370171,-0.324773366871079,0.247076771462721,-0.186414358747006,-0.0111693858294354,-0.228595692510647,0.0954854383346093,0.0121598208027823,-0.0770215599416347,-0.293362147779668
"890",2020-10-24 20:08:59,3.8,-0.0368687044148999,-0.128953358823999,0.0331020596727391,-0.226965165809411,0.528788129606738,0.0503898560878564,0.130829796797154,-0.0982980157412562,0.0844368330383863,-0.00107102571906555,0.0413014542351289,-0.195308122945584
"891",2020-10-24 20:28:29,6.2,2.32146355791796,1.65511764961914,0.0107221513683924,1.74602977115604,3.23797094738663,1.18548094842482,1.78506012676386,0.971960111753845,0.149925423662171,-0.10167980974121,2.11355394044321,1.35519360338477
"892",2020-10-24 20:38:14,8,2.31364458479603,1.74351345115121,0.00729167651875048,1.8145863127176,3.35075075124394,1.08706419359547,1.83967009798595,0.921772429653748,0.151119181353486,-0.110448066766256,2.19003727511523,1.4110353233758
"893",2020-10-24 20:47:59,9,2.51733098226743,1.77201547482716,0.0100261100560204,1.8828218446217,3.5845215894975,1.2832103025735,1.92676514452307,1.14880925171406,0.169753954600367,-0.110050347391503,2.23174139828389,1.49473358003383
"894",2020-10-24 21:07:29,0.1,-0.5312933520667,-0.323066639654255,0.065297119128416,-0.337694401635275,0.110272076014395,-0.49407002771941,-0.00761806718724134,-0.320837258278389,0.1386174355705,0.020787412647049,0.0127894688946897,-0.31334614736209
"895",2020-10-24 21:17:14,1.6,-0.298406847577098,-0.292314673049084,0.0502774001403609,-0.358972305698297,0.239494322980743,-0.241796136630688,-0.0273559472574597,-0.27457569970141,0.100051013231655,0.0146943590778773,-0.0885692460728414,-0.32760547742358
"896",2020-10-24 21:26:59,3.8,-0.140294581430699,-0.185446429158488,0.0297145855894872,-0.28436308944846,0.499914360664632,-0.0504314785728361,0.120954275844443,-0.159829583578424,0.0879877046270489,-0.0079559526629937,0.0125477996372087,-0.244965350316355
