"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"866",2020-10-24 14:56:59,3.8,-0.373251169449743,-0.358532902564995,0.0725775336443355,-0.390393107889301,-0.253999671467402,-0.439987946572271,0.116119087457971,0.0456588900291766,-0.215927129295174,-0.392656985501453,-0.00468820649130552,-0.385837520751012
"867",2020-10-24 15:16:29,6.2,2.44902416844366,1.68227824275015,0.00775497389017069,1.78233107397885,2.0668067781347,1.49178251447106,0.127527140517084,-0.0893813424678995,2.0679370301181,1.11691722332616,3.46277708531039,1.23449565329982
"868",2020-10-24 15:26:14,8,2.45349839904862,1.66169322264834,0.00777161818817429,1.78698810733334,2.05625412321497,1.48736092916839,0.148112194742791,-0.0940504590940601,2.04954574728307,1.01431987355182,3.45087110768835,1.27648251070799
"869",2020-10-24 15:35:59,9,2.66871362136564,1.87214263588588,0.00340896473478264,2.0031132164729,2.29607567013219,1.70104940156954,0.156579842962153,-0.112451651345668,2.2725893279401,1.2167910430651,3.73182492278631,1.53984101908771
"870",2020-10-24 15:55:29,0.1,-0.62163551552246,-0.474961675436063,0.102544513061884,-0.458477632992809,-0.295104267496716,-0.524106816547546,0.161241934759987,0.0692914892023293,-0.331523232497969,-0.539518888153212,-0.271395737995236,-0.753102190648857
"871",2020-10-24 16:05:14,1.6,-0.451316057167153,-0.423978472084207,0.0844899581076769,-0.43751275260231,-0.312090986760158,-0.484923089565392,0.122392584923521,0.0547778702749922,-0.29355656369356,-0.467568902671398,-0.134384858344304,-0.504683164856264
"872",2020-10-24 16:14:59,3.8,-0.344873931827299,-0.345685286797228,0.0688173101388575,-0.378899088751185,-0.24670238556778,-0.431414868635088,0.113289226056778,0.0433623180799972,-0.209814564799135,-0.378346509409807,0.0429833682113668,-0.352541936536207
"873",2020-10-24 16:34:29,6.2,2.48940609715937,1.80063925336497,0.00260759349488102,1.92192470779137,2.22918450638308,1.5978361084939,0.132110263308261,-0.110501573381723,2.19158657636766,1.2710242156339,3.57201980591841,1.29321459337587
"874",2020-10-24 16:44:14,8,2.41902237913668,1.69731260082374,0.00765733651886646,1.78799639628315,2.09006649932873,1.45132220296549,0.131782087030639,-0.0976526598684015,2.12482676935749,1.15479041641432,3.40047312777716,1.18471006124583
"875",2020-10-24 16:53:59,9,2.64262846430958,1.85858925441664,0.00349013405321338,2.00282138751053,2.30653850884836,1.65531139999053,0.130199549682236,-0.109387907510156,2.25643946541072,1.17196854171578,3.69388889327938,1.62890345733458
"876",2020-10-24 17:13:29,0.1,-0.696570178447828,-0.515153697203554,0.0956792194789993,-0.496986565643417,-0.328368738999797,-0.549331324951018,0.150680874189155,0.0633880039494731,-0.352665235088587,-0.560564553536158,-0.278694464978534,-0.781528895124036
"877",2020-10-24 17:23:14,1.6,-0.380303490959548,-0.363112996782849,0.0814103333986692,-0.37800219478581,-0.25831293344009,-0.434409370140912,0.121368419190309,0.0548416487052933,-0.24231589780669,-0.410464717058807,-0.0858182704215221,-0.457598174298895
"878",2020-10-24 17:32:59,3.8,-0.401193134186629,-0.381749468824195,0.0706825212469461,-0.412856603037857,-0.270612542033163,-0.458232935635733,0.114592146876416,0.0393778314287203,-0.230796327343265,-0.408801114537892,0.0122038991490707,-0.392919739843657
"879",2020-10-24 17:52:29,6.2,2.47602936373935,1.70668223468909,0.00627189942612696,1.8467101691858,2.14016025081225,1.53142266183924,0.135472134021182,-0.104283677690639,2.10331376923383,1.06401509586239,3.50345136493463,1.23125192509091
"880",2020-10-24 18:02:14,8,2.55532544649774,1.85404765325553,0.00179378640611919,1.97839104617566,2.29120336386877,1.64535149453855,0.134716155330243,-0.108527183418054,2.22630578596275,1.27342633038893,3.58450190512536,1.34822750224152
"881",2020-10-24 18:11:59,9,2.73565936997099,1.91915611062437,0.00363742348605137,2.06357743060004,2.36746115986137,1.7616185345854,0.147213605013164,-0.106848470665171,2.31801425378466,1.28869864084303,3.78865234982323,1.58505506142261
"882",2020-10-24 18:31:29,0.1,-0.539520018234141,-0.425648225333711,0.0985409132263373,-0.414369581436088,-0.269453970640991,-0.488441653464875,0.155802646581828,0.0697679662134589,-0.28531994174583,-0.492598213063514,-0.212313260569623,-0.674555349926481
"883",2020-10-24 18:41:14,1.6,-0.335755337043674,-0.355101775735231,0.0874962661027177,-0.37545565910497,-0.254623062046044,-0.435222843618682,0.124925232551125,0.0577665494942554,-0.236053132705105,-0.403226341638743,-0.0255432058407283,-0.415071063929157
"884",2020-10-24 18:50:59,3.8,-0.263963554859069,-0.29776867003875,0.0695104609171543,-0.333462852678155,-0.21509533309019,-0.396145524017703,0.115598538747162,0.0473266317969993,-0.178977076736261,-0.334770534717475,0.0890873156638596,-0.302862290698245
"885",2020-10-24 19:10:29,6.2,2.42904954815415,1.6197940106632,0.0117903885524312,1.72486923269691,2.03079955956838,1.42839325693551,0.16952063620159,-0.100940873721758,2.03471025894525,1.06487998449986,3.38123826074062,1.22257614441802
"886",2020-10-24 19:20:14,8,2.51461874958454,1.73981742966389,0.0054739266798853,1.89702916560614,2.19885480204166,1.58282558964971,0.128751978319234,-0.108144165905136,2.16333415234965,1.07590804048819,3.55654509122098,1.29711153510261
"887",2020-10-24 19:29:59,9,2.64297555306025,1.83188189253143,0.00768145619382637,1.94100325539305,2.25791273498654,1.61322744701915,0.150362546638301,-0.106048376776983,2.24280357551925,1.26028095695452,3.70993855627756,1.39930177917267
"888",2020-10-24 19:49:29,0.1,-0.7446248781099,-0.551932855705541,0.104465518033187,-0.533603419678524,-0.355471042631881,-0.590043356225387,0.165383652708472,0.0708415489554161,-0.378441057284346,-0.611209728858545,-0.314248596793614,-0.835406309173392
"889",2020-10-24 19:59:14,1.6,-0.515727504729458,-0.449981823705772,0.0838310400153759,-0.465270562887039,-0.3326170683865,-0.512620233179398,0.125323965642293,0.0579702076566749,-0.316225307553033,-0.480445928524665,-0.149021728823556,-0.542438116403889
"890",2020-10-24 20:08:59,3.8,-0.339510172747808,-0.333673844744139,0.0690823243968565,-0.361489062318601,-0.238303496675904,-0.415616649394624,0.117870796711616,0.0457685064314115,-0.200328017581975,-0.370746305087852,0.0441656668822435,-0.356526866709208
"891",2020-10-24 20:28:29,6.2,2.3576865008937,1.60793042346884,0.0127092091934639,1.68651042732529,1.9925810515748,1.40187029550498,0.140821000336696,-0.105198464464392,2.02373375501036,0.980647063462814,3.37599350239999,1.23371333601519
"892",2020-10-24 20:38:14,8,2.35202056861459,1.65348580289694,0.00892097295827735,1.7591749903682,2.06320871960914,1.41176504944491,0.117785933526698,-0.100634093374109,2.0991303414475,0.911602137376683,3.38054027336743,1.16761737901132
"893",2020-10-24 20:47:59,9,2.54994286795416,1.74660066248797,0.0125580696605146,1.81063661864539,2.11859327111872,1.49421800526731,0.181798607206995,-0.103097502529835,2.1386671734454,1.20175015243215,3.57682132933792,1.36910051043344
"894",2020-10-24 21:07:29,0.1,-0.748341184806853,-0.54647276289739,0.109583719513827,-0.520448064324713,-0.34879145376298,-0.586799278361948,0.173609948112891,0.0797745936994652,-0.386952614466831,-0.617836820929228,-0.33063203175161,-0.876284902505569
"895",2020-10-24 21:17:14,1.6,-0.587154812718688,-0.503446347678651,0.086268799094277,-0.5119735333658,-0.362046247965203,-0.56017181879563,0.132785532421394,0.0594412629829073,-0.351174130838134,-0.529329301463453,-0.177648899227579,-0.597074730065
"896",2020-10-24 21:26:59,3.8,-0.469725838144351,-0.419917565186144,0.0688827982821388,-0.441029105190123,-0.287660036145862,-0.492228634185097,0.122633874748508,0.0431408487487327,-0.253954359628097,-0.447301071568757,-0.0276874714655793,-0.455843856599114
"897",2020-10-24 21:46:29,6.2,2.29343079599645,1.6750860137601,0.0101190864909529,1.72505952513304,2.03691133872416,1.39427261498963,0.16468904097113,-0.106740951410839,2.1071739746122,1.06255912822816,3.37827405120077,1.15818962920443
"898",2020-10-24 21:56:14,8,2.3171252976002,1.67102433473645,0.0101459495996834,1.74170022901164,2.05820647157172,1.40079720937468,0.162409601899611,-0.105992984585047,2.12844137874309,0.943342884895383,3.34367285791085,1.15680338147965
"899",2020-10-24 22:05:59,9,2.52189980500245,1.77574327508066,0.0114654655071336,1.83973145895585,2.15992093333002,1.50496222046938,0.134766455594354,-0.10379103376495,2.17743099535811,1.12664262842162,3.61387946753502,1.35364402240876
"900",2020-10-24 22:25:29,0.1,-0.849184296088302,-0.613954509096537,0.110493706752144,-0.585282939224709,-0.391704773149852,-0.644272687468062,0.176860083154647,0.072708584665916,-0.426798732818745,-0.668699742802697,-0.381931361202231,-0.965876162929875
"901",2020-10-24 22:35:14,1.6,-0.688480427332916,-0.554040486402014,0.0893936858110269,-0.556720634001355,-0.400885617787993,-0.608053345388903,0.137820058165925,0.0637690948309585,-0.396144819157624,-0.588081367962578,-0.275624386030237,-0.709961676235157
"902",2020-10-24 22:44:59,3.8,-0.443643972284414,-0.385796314821682,0.0733488820122165,-0.397711581262318,-0.256668956333195,-0.450408828189219,0.129867555052136,0.0499734750746739,-0.240135171909024,-0.433756712041501,-0.0469174703950098,-0.488355755239388
"903",2020-10-24 23:04:29,6.2,2.19196583873828,1.57146073440364,0.015622868051323,1.57384451902795,1.86853259669846,1.26767151590405,0.151242148934341,-0.102507638184146,2.04633236915991,0.885745393117673,3.23171986876414,1.06754207569822
"904",2020-10-24 23:14:14,8,2.33504340716281,1.75451112150919,0.00915544537254201,1.78622036891716,2.10415008905032,1.41817328993504,0.152133372687239,-0.114084167557209,2.23269672463954,1.11211104863855,3.45623654547293,1.14905998680271
"905",2020-10-24 23:23:59,9,2.48744848796112,1.85096632181576,0.00906606360711606,1.88125939091641,2.19738864153549,1.54409581852872,0.148437342462004,-0.116452998395426,2.30403674814053,1.16102771397962,3.54301980726746,1.32534536277164
"906",2020-10-25 00:19:29,0.1,-0.78541692314295,-0.576016123201698,0.119422689795123,-0.543630257300598,-0.362333053182807,-0.615981710442402,0.187082404278455,0.0852371230406398,-0.411635039358103,-0.652750861042319,-0.348079018962073,-0.953053089070471
"907",2020-10-25 00:29:14,1.6,-0.78251671297572,-0.614796914636158,0.09457474240705,-0.606382905048536,-0.432609896274107,-0.65229177346857,0.145650154356417,0.0658212157138044,-0.447697523979803,-0.651871049536157,-0.334419779908122,-0.795131645275985
"908",2020-10-25 00:38:59,3.8,-0.664147030411508,-0.540026668915944,0.0737395406459226,-0.5468145143509,-0.368169278395065,-0.582434762200687,0.128314883814506,0.0436325307648663,-0.354962615781214,-0.561019776420538,-0.147720250990677,-0.628649445191885
"909",2020-10-25 00:58:29,6.2,2.29805410825754,1.86504571409558,0.00334932749590702,1.87598856910997,2.20597840251205,1.5554500597178,0.148481374821879,-0.128597688812577,2.2996537036715,1.21167765970547,3.38497679276491,1.15741531521696
"910",2020-10-25 01:08:14,8,2.27026563613685,1.71712515625099,0.0124154520403145,1.68353894685108,2.00966689588864,1.35566192120752,0.146702241047219,-0.109544278694002,2.2242974604493,1.076757291772,3.36584782661498,0.972584419352241
"911",2020-10-25 01:17:59,9,2.42968634260139,1.77633290317927,0.0141219928808544,1.75464382948208,2.05637983087845,1.38179446024215,0.163909391964353,-0.105721780651874,2.22573243293484,1.18372576126593,3.53049294265623,1.35321550376878
"912",2020-10-25 01:37:29,0.1,-0.850097530207371,-0.591678111267365,0.11794484590399,-0.556024304139567,-0.375973859649688,-0.634793249454136,0.190548864946395,0.0866233624334607,-0.436423115839571,-0.677230347589385,-0.448785403753811,-1.01708639133513
"913",2020-10-25 01:47:14,1.6,-0.71154234562421,-0.538845723907462,0.0911345888061321,-0.52933796892219,-0.393104859549949,-0.591228802801949,0.149043944856565,0.0695395233944757,-0.399818817722307,-0.593929571631914,-0.328188894337269,-0.788971783452422
"914",2020-10-25 01:56:59,3.8,-0.665581958991575,-0.526439957753084,0.0779868515709373,-0.528778448162148,-0.358321755873061,-0.5778005718743,0.136290134775814,0.0517452297704147,-0.359636630384708,-0.555534358989724,-0.189494543033238,-0.656631248526956
"915",2020-10-25 02:16:29,6.2,2.29806534743043,1.67175508195593,0.0140153028531278,1.68045731834081,2.0138431909575,1.33706922889594,0.154828435902161,-0.105697085827125,2.12870847134899,0.995016475180926,3.30848970038771,1.04254199856619
"916",2020-10-25 02:26:14,8,2.23481662538849,1.60586974779003,0.017413895177145,1.57926039762382,1.88238120219663,1.22365841253404,0.149406889703444,-0.100801407264196,2.08848692783268,0.971601108384889,3.29396150800857,1.14978230069487
"917",2020-10-25 02:35:59,9,2.32476851842363,1.662018744347,0.0162978236632912,1.65485559011627,1.96105558781575,1.27186500840768,0.151824148693877,-0.103391441257931,2.14054271707973,1.04310305007382,3.37017434568492,1.2077815900797
"918",2020-10-25 02:55:29,0.1,-0.948252708015236,-0.662147196166218,0.112681322105402,-0.626891768623781,-0.426507158249086,-0.687762065381116,0.181360560769416,0.0781150695579434,-0.475467041752791,-0.727249953698193,-0.479281464491325,-1.04839987332816
"919",2020-10-25 03:05:14,1.6,-0.791819392038458,-0.607348681795945,0.0936479530713842,-0.597567512112583,-0.432613250061212,-0.65195973050335,0.149774756720178,0.0629991717887234,-0.445626324928702,-0.653138668568107,-0.365666640245359,-0.827260423895581
"920",2020-10-25 03:14:59,3.8,-0.734521373091437,-0.558452099976701,0.0795358295984102,-0.55264151238569,-0.37834080416696,-0.598368007881162,0.139062460152831,0.0518596525771488,-0.380698035567717,-0.59913315932827,-0.271050569596142,-0.741691710717899
"921",2020-10-25 03:34:29,6.2,2.22830892846661,1.60116930539423,0.0169219864030882,1.60632514330886,1.95596000731638,1.25356509317032,0.17570546862003,-0.102964972580511,2.06421188492895,0.912592929864905,3.31260729043075,1.10910541091655
"922",2020-10-25 03:44:14,8,2.20069249165972,1.55398042415524,0.0185076463147156,1.55228749248594,1.88453588353026,1.21448979928886,0.181500483607685,-0.105354690341749,2.06454928556786,0.86329098761692,3.25554960206507,0.959245759423995
"923",2020-10-25 03:53:59,9,2.33081343087709,1.7143689193933,0.0148468494649427,1.70179345852415,2.02560593936646,1.3271883070106,0.16347378435452,-0.101654047175898,2.16605322370861,1.03943822636942,3.38515431657119,1.1062703345815
"924",2020-10-25 04:13:29,0.1,-0.837294874945445,-0.591018227384866,0.111219099921717,-0.557698151130629,-0.374824202794571,-0.635336721022638,0.181616935684809,0.0799175349101809,-0.434989520037321,-0.671490342235717,-0.396921008767398,-0.983583486899478
"925",2020-10-25 04:23:14,1.6,-0.696584080189439,-0.560838258024825,0.0939156428923295,-0.556049575333484,-0.411878084709888,-0.615809776066289,0.147145314209638,0.0658435607017476,-0.41596721022584,-0.611338685405853,-0.295056763409352,-0.745585177376502
"926",2020-10-25 04:32:59,3.8,-0.661716663670918,-0.52383424128275,0.0790348878401967,-0.520789008614398,-0.35852075479107,-0.574287655691502,0.139774062095558,0.0547853264443772,-0.35753803526907,-0.569561055841097,-0.206609777586012,-0.680886652196535
"927",2020-10-25 04:52:29,6.2,2.17738879619205,1.57717566396147,0.0185658918224658,1.55200538646618,1.85399248597231,1.18075901660192,0.159390600417903,-0.0977691521558135,2.09385034750973,0.893264940636946,3.30019078226109,0.951798758370834
"928",2020-10-25 05:02:14,8,2.19883325803005,1.5960475247155,0.0168214132186438,1.60146478898668,1.94083362132498,1.21982682986166,0.150631558600902,-0.108417518012262,2.08353289095909,0.896877573490652,3.30953246132043,0.934245325022556
"929",2020-10-25 05:11:59,9,2.33743472860243,1.65872111140968,0.0180606913134292,1.65686154400133,1.9829664842893,1.2899000619885,0.156556557470715,-0.109024717329808,2.083309384478,1.03668922285871,3.40241903677247,1.14590320317769
"930",2020-10-25 05:31:29,0.1,-0.813410407158628,-0.580695868194127,0.110690697201012,-0.550060597329159,-0.376651169190527,-0.628213146190047,0.181035500984083,0.0801900960623162,-0.421670518405585,-0.654699617535558,-0.394155710294257,-0.959385865126382
"931",2020-10-25 05:41:14,1.6,-0.759973579918931,-0.590176665642426,0.0916307979776032,-0.581805548729209,-0.427026181266625,-0.639833792663386,0.14954855027737,0.0679648050337402,-0.433932104493112,-0.636829676017688,-0.334959074668953,-0.792712066394025
"932",2020-10-25 05:50:59,3.8,-0.694233032006383,-0.549245464285739,0.0751034613467367,-0.550988073416792,-0.372706875171587,-0.599125151278053,0.1348650904262,0.0431009563214975,-0.364098029042856,-0.583718127373915,-0.185364500275929,-0.675052559378834
"933",2020-10-25 06:10:29,6.2,2.15118936327079,1.54551523883192,0.020097529754349,1.50160374571699,1.82920453636582,1.1498024312314,0.151823075714143,-0.10257937241918,2.00016729287998,0.936638387783654,3.27492142306041,0.995300897709698
"934",2020-10-25 06:20:14,8,2.21918580463491,1.61811749386755,0.0171437483957314,1.59807908108493,1.92895301174324,1.20711966183528,0.16579671112397,-0.107174579554562,2.08196179676112,1.00031139251309,3.26973917455408,0.912070370295606
"935",2020-10-25 06:29:59,9,2.33317186310143,1.62464032947788,0.0195422215720583,1.62581673736443,1.95002061680831,1.26160358091476,0.169004989981467,-0.102787194508303,2.07164303826232,0.96010439092303,3.5629071170273,0.974014659452793
