"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"378",3.8,2021-05-30 18:52:59,0.346683703422506,0.0314698299147909,0.16342401726763,0.00599585549461964,0.0134297016333294,0.000342313787915946,0.249385050640668,0.0207566989198402,0.0427428282740979,0.0250009554248768,0.441395028726633,0.248354940855339
"379",6.2,2021-05-30 19:14:59,2.47700640085015,0.533989186908559,1.29032452567242,0.52177578417926,0.649969100412957,0.232100842218914,2.92181810932096,-0.365911135606851,0.664442803720744,0.262741465079738,4.23843465670544,0.61785546407513
"380",8,2021-05-30 19:25:59,2.70842092138466,0.524904400830335,1.69662185046362,0.514451533129109,0.653575391035862,0.231875209954052,3.33921346110552,0.190130525212408,0.658581755695758,0.258468065128121,4.35536971214499,0.930409694481196
"381",9,2021-05-30 19:36:59,6.12055624538498,0.870468282461232,5.40553463426368,0.863510085622669,1.02184490505731,0.572997339874577,7.22891613979886,3.68830909234261,1.01839724023722,0.629219619757332,8.16526027963796,4.23516528071836
"382",0.1,2021-05-30 20:09:59,0.541626374923897,0.0418510538726418,0.224568955138046,0.0126565419644055,0.019214583958131,0.0063757504640068,0.359476426902227,0.13473750676796,0.049316180411114,0.0348167383161062,0.619680082113593,0.437005469411139
"383",1.6,2021-05-30 20:20:59,0.511220694085263,0.0392293513438107,0.228539321039529,0.0113956905757228,0.0189245704654524,0.0048903774433378,0.334967698840929,0.117440052677892,0.0462493408048889,0.0323530365729382,0.588123030819043,0.403408244177534
"384",3.8,2021-05-30 20:31:59,0.353502447209078,0.034628911880871,0.118496958001065,0.00721264015656546,0.0151320895736927,0.00123084447019913,0.238792764723283,-0.0123727880108145,0.0421724759128303,0.0280459460319005,0.432774912171602,0.255393989872831
"385",6.2,2021-05-30 20:53:59,2.52446314602583,0.536159038037268,1.17452154578813,0.522731050459116,0.652052613683353,0.224785844244298,2.77189284311294,-0.342311982964408,0.663908017322144,0.259460654409882,4.40615828829817,0.724533029773208
"386",8,2021-05-30 21:04:59,2.97112865820833,0.563339654758326,1.97585070912576,0.553265406979005,0.696817104922465,0.296276765639179,3.80418358511735,0.442153380706618,0.703320043676374,0.307208049875427,4.71147169958264,1.28580623225828
"387",9,2021-05-30 21:15:59,6.4260878885739,0.910046579800511,5.63374670475365,0.902829326746755,1.06474644019894,0.645221083506379,7.66039217835827,3.85218135145881,1.06861175667279,0.642234382008257,8.28657253696341,4.53506172126336
"388",0.1,2021-05-30 21:48:59,0.503821538513304,0.0382782025540643,0.233023004549286,0.0109551161981135,0.0190276698476347,0.00438686140649602,0.337665827875616,0.12232154518156,0.0459027751727834,0.0318565939037921,0.574912615954957,0.396037310413316
"389",1.6,2021-05-30 21:59:59,0.491207407996406,0.0388713597876962,0.209250794784152,0.0112090476138398,0.0183232537087674,0.00489120233054822,0.308504663415353,0.0906726920581498,0.0457966572250748,0.0325184741907866,0.571334599338431,0.374816251699978
"390",3.8,2021-05-30 22:10:59,0.354124928061238,0.0338219233911672,0.135764970914999,0.00713922386925285,0.0144511506583376,0.00101796418011484,0.228843441117379,-0.000835072534137837,0.0422868996643349,0.0270284946898261,0.447960915341156,0.248682063223887
"391",6.2,2021-05-30 22:32:59,2.4253749851319,0.528254799307332,1.04067547989296,0.514574485658447,0.654077159065999,0.200674058563111,2.78914639620555,-0.582874129402121,0.654375408548172,0.249969536315384,4.20311148913529,0.550711192272867
"392",8,2021-05-30 22:43:59,2.75602326347754,0.558276543189078,1.60113397428978,0.546105875327127,0.678750916443067,0.253499831016405,3.33428297904887,-0.0587758646730108,0.686140717609488,0.275191880257589,4.51831838214381,0.916593725451072
"393",9,2021-05-30 22:54:59,5.82785599001479,0.841316414816866,5.07961252874956,0.833385976959205,0.981240321361598,0.543763218869779,6.94016476258366,3.41227293850419,0.976910622401733,0.554583974361257,7.62348699694352,3.92864309375093
"394",0.1,2021-05-30 23:27:59,0.547456584145938,0.042537954993237,0.223010357631616,0.0131752882137124,0.0214068994853479,0.00669778209161087,0.352789931216061,0.128142814722488,0.0494222611142848,0.0357944448131655,0.621039132445644,0.434884555123003
"395",1.6,2021-05-30 23:38:59,0.420290903591801,0.0376314182382901,0.137408877199849,0.00975415669342183,0.0185954931649397,0.0031606951267142,0.242056310760048,0.0210533905420554,0.0455260436959012,0.0307610353101512,0.507948045517378,0.312704475860049
"396",3.8,2021-05-30 23:49:59,0.354780725444492,0.0345613460588837,0.123217884360072,0.00753560148410081,0.0155691121423762,0.00156447467840231,0.215535501400822,-0.0066027498853464,0.0426142103630241,0.0282683394051583,0.430798483248418,0.247143885058518
"397",0.1,2021-05-31 00:21:59,0.485839420047462,0.0367479658292572,0.233099453066943,0.0101666965422361,0.0172720329591732,0.00369867153457667,0.32132460071476,0.101535770923927,0.0440101908599431,0.0305577977756934,0.564305451703728,0.374904580954225
"398",1.6,2021-05-31 00:32:59,0.419358559135847,0.041041035965034,0.0399957957017292,0.00896921699740834,0.0166493342292132,0.000363692469046047,0.240297813341953,-0.0518701429900413,0.050843309323934,0.0307040765622698,0.553568267108953,0.31490081926667
"399",3.8,2021-05-31 00:43:59,0.376494337011057,0.0350076479790897,0.141695076737428,0.00787000171594585,0.0162956523874002,0.00197749725268413,0.253051029148994,0.0143993890317072,0.0430825142327736,0.0283418639217259,0.460852118499242,0.274090077268731
"400",6.2,2021-05-31 01:05:59,2.97310721957202,0.592211432828731,1.82280303712198,0.581261434474328,0.719775854406888,0.312558307779969,3.61857796962634,0.0792437433189712,0.736993084009587,0.326546773221785,4.73302903718027,1.09377075641236
"401",8,2021-05-31 01:16:59,2.70116672320151,0.55276732302038,1.43516020276019,0.53982707977853,0.672772854756034,0.268072130845619,3.15938614759958,-0.204605546837168,0.68863353673592,0.299082209770664,4.30748865969792,0.871273444798726
"402",9,2021-05-31 01:27:59,6.01188325136119,0.865948789432732,5.29070888609502,0.859825457609854,1.03219741312842,0.564132982378635,7.19300759885743,3.58947032738657,1.02137568784617,0.613046626049586,7.91296778102939,4.17515556258927
"403",0.1,2021-05-31 02:00:59,0.473558669818159,0.0359195608213127,0.228352957369962,0.00962438599104171,0.0172012126229434,0.00298010445795052,0.326801399301414,0.10193537702795,0.0429560978777706,0.0295504122664091,0.544405327079903,0.366568531881153
"404",1.6,2021-05-31 02:11:59,0.502734766672126,0.0401163514973183,0.200613442676305,0.011841777481008,0.019949018213363,0.00550895965077666,0.309714961380803,0.0771704650615491,0.0472290444745127,0.0332972546601443,0.577072636052728,0.385318836087809
"405",3.8,2021-05-31 02:22:59,0.341737410217652,0.0317364522560074,0.148823057726012,0.00617474379995015,0.0147111846577986,0.000340198423030967,0.23604192889824,0.000620622958125649,0.0397439234381889,0.0251162025046725,0.428599807529765,0.236203210385682
"406",6.2,2021-05-31 02:44:59,3.45485704231133,0.638940738173315,2.35621724141125,0.628662499437139,0.770992962063635,0.349867047080049,3.98743733089507,0.611306047215513,0.781367392949531,0.387389551778851,5.24458762979519,1.63512993196673
"407",8,2021-05-31 02:55:59,2.56509594497734,0.53717958835398,1.2903934784545,0.524725992325046,0.664752857422493,0.267052601134504,2.9361062905509,-0.194313832756125,0.671002963190626,0.292963120332808,4.33334287444594,0.809642002153041
"408",9,2021-05-31 03:06:59,6.94448144842467,0.972605254655904,6.15697382354261,0.966010940880295,1.13589124984187,0.683884837877827,8.08613161971099,4.23889459782606,1.13592412396353,0.71492597844302,8.80591856112512,4.95072771044929
"409",0.1,2021-05-31 03:39:59,0.491628072512958,0.037792731759083,0.222602520675861,0.0106831064185755,0.0180282901886481,0.004179454469708,0.321861364007988,0.0961524858430717,0.0453450093509211,0.0313774571264247,0.57018903695392,0.383517040870227
"410",1.6,2021-05-31 03:50:59,0.502976364982218,0.0397140345452056,0.200889306402322,0.0113130492517016,0.0178623764473337,0.00474935991915362,0.325253894290479,0.0964205545289627,0.0474464817186758,0.0326187716071667,0.584819160441093,0.396293329292803
"411",3.8,2021-05-31 04:01:59,0.386294762766856,0.0367629170134798,0.129405283141569,0.00888879147196033,0.0166704846134504,0.00348963486345825,0.20708688950542,0.00336551651005634,0.0446249367959864,0.0301617232387708,0.464043638994471,0.273505451218844
"412",6.2,2021-05-31 04:23:59,2.74148595896449,0.562418121725671,1.35497389913717,0.548244944563661,0.677425570993146,0.257117323354654,2.90738398051614,-0.355828480260178,0.694189306446684,0.297527096347514,4.28941223239928,0.799194244862735
"413",8,2021-05-31 04:34:59,2.92683777209961,0.574488460824451,1.69231696021647,0.561948914585512,0.696747557741296,0.257492613146799,3.66837967183406,0.103893537614747,0.708826548213223,0.262841134549468,4.60235472783166,1.13355175556715
"414",9,2021-05-31 04:45:59,6.94058949612685,0.971739338348406,6.18524731673129,0.965660836678909,1.1557277824041,0.689914557531917,8.12961866196944,4.23530968482528,1.14310046152111,0.691857306010683,8.82636158612307,4.83783623590438
"415",0.1,2021-05-31 05:18:59,0.48845897106634,0.0376877939682893,0.222765160082917,0.0108379713824571,0.0195168517897547,0.00446131998628273,0.306619649822655,0.0842491273610874,0.0449817533377775,0.0314629132795003,0.564597164550255,0.373372082245402
"416",1.6,2021-05-31 05:29:59,0.486546446745306,0.0371286452483754,0.228261313831544,0.0103957928364211,0.0175347101251816,0.00374396369125769,0.342183944609361,0.100176485400838,0.0437793939555662,0.0301249337386541,0.553487647162755,0.371197002493066
"417",3.8,2021-05-31 05:40:59,0.348256654721112,0.0319483208193573,0.154476469916214,0.0064328195357148,0.0143981551583238,0.000580171849769731,0.234321111338576,0.00541181455176343,0.0394813898183266,0.0254656202058501,0.422900914421465,0.239055312435471
"418",6.2,2021-05-31 06:02:59,2.63123755315131,0.558161228454299,1.27366331259563,0.545337358670381,0.689859388521126,0.248215671886411,2.92472063789483,-0.34967965540388,0.696050356293724,0.310816825212581,4.71288532618607,0.939705569242759
"419",8,2021-05-31 06:13:59,2.95258336359487,0.570478970202313,1.87206447390625,0.560167445440161,0.72129396351893,0.323540090620111,3.58214126725599,0.339439864281309,0.718587720877639,0.3416605644822,4.89310722322598,1.15787410044594
"420",9,2021-05-31 06:24:59,7.84232692751814,1.07880774990859,7.01424349073975,1.07254637991646,1.27140816081901,0.764787406900279,9.11506404684402,4.88202008771117,1.26348476491393,0.782047563777607,9.7662823741891,5.63159760579503
"421",0.1,2021-05-31 06:57:59,0.485821616782028,0.0352519172784644,0.255459946305872,0.00972308413324078,0.0176335080630983,0.00343854134638851,0.365855998808502,0.12348301086179,0.0445004095358012,0.0288748551708832,0.559879751702297,0.376324195427805
"422",1.6,2021-05-31 07:08:59,0.482341834934526,0.0360737140477411,0.236323312010236,0.00986826787142401,0.0175205498431963,0.00345449275050374,0.338566092519713,0.102490343187998,0.0438998825299514,0.0293309533753273,0.564072049396284,0.367693254207185
"423",3.8,2021-05-31 07:19:59,0.360689879079394,0.0330317091442853,0.154107197156117,0.00704443164985784,0.0150496203043977,0.00107296968257467,0.236464411519466,0.00120818794334343,0.040392336015129,0.0263977682444052,0.430703884016115,0.243852241772222
"424",6.2,2021-05-31 07:41:59,2.5612364748326,0.54829714852072,1.29185917695263,0.536845554032521,0.68636017208643,0.307541097428987,3.25197487821413,-0.217419635574405,0.695188992132386,0.321622962331588,4.3781467669881,0.889009099617836
"425",8,2021-05-31 07:52:59,3.04111136318622,0.585127460080879,1.89889288111667,0.573761281640489,0.717581125635334,0.268471702038422,3.81680973351379,0.298443093862683,0.724491004029535,0.336478162261421,4.72711452595871,1.27940203697025
"426",9,2021-05-31 08:03:59,7.9003919714158,1.08323715709785,7.04216277193298,1.07695402841365,1.27148269767428,0.767450488976455,9.12078250587977,4.9472938998182,1.26354279910015,0.788378146172146,9.84834852200964,5.76809611410901
"427",0.1,2021-05-31 08:36:59,0.522439497162952,0.0405758251189894,0.218315494323467,0.0121349589194601,0.0201795318209519,0.00594758388896346,0.333777757663937,0.10780695295791,0.0478732922660752,0.0338621313516099,0.596446459861003,0.412628738173997
"428",1.6,2021-05-31 08:47:59,0.497209411920392,0.0375808417630925,0.233879165680885,0.0106043381420757,0.019287409271,0.00414454309948938,0.372737682442879,0.112676196566035,0.0445939086844117,0.031141418394629,0.576126261134832,0.386795657166219
"429",3.8,2021-05-31 08:58:59,0.382057538557957,0.0360544163694448,0.133495274764861,0.00839427182013486,0.0171872559649682,0.00233176601836919,0.214194137335363,-0.0105354515240867,0.0440767078768448,0.0294340792523649,0.448244719472347,0.264138433216554
"430",6.2,2021-05-31 09:20:59,2.79639484821518,0.570183938667431,1.46793507432603,0.556884068991763,0.68833326468951,0.252679619073035,2.99002175086361,-0.107227303593919,0.69908889273616,0.293687238147424,4.55934248431105,0.956302554124799
"431",8,2021-05-31 09:31:59,2.80619649159161,0.555878396563917,1.65613729936757,0.544780587902263,0.689425660236272,0.265811553126917,3.29831823489027,0.197445688158626,0.693307388542664,0.314417227810585,4.58373423668353,1.10007154247669
"432",9,2021-05-31 09:42:59,7.19890426011884,1.00409516592628,6.45678868437477,0.998469184807049,1.17101867466184,0.713556390562601,8.38029410155317,4.55846960402012,1.18139710050485,0.719472907376427,9.18090555993466,5.14604846964827
"433",0.1,2021-05-31 10:15:59,0.501468069348152,0.038927299540845,0.21474176957268,0.0109196423839016,0.0178526104833183,0.00455129722079802,0.331993484828712,0.11034238236691,0.0460994519651237,0.0318518315981563,0.578642502934847,0.396779766511023
"434",1.6,2021-05-31 10:26:59,0.481703994274109,0.0382133748018122,0.204212941712348,0.0104716962982672,0.0166337788259804,0.00381254901402979,0.314741833180989,0.0936671065844816,0.0489498506586147,0.0313224626196846,0.557636962261369,0.372571099815994
"435",3.8,2021-05-31 10:37:59,0.38399836691826,0.0369785376942169,0.11662270987608,0.00844755835477743,0.0155835577102861,0.00237458807775996,0.220839819399975,-0.00177666868580313,0.0451218899824378,0.0302302749761706,0.471728218508991,0.274181519867411
"436",6.2,2021-05-31 10:59:59,2.27355147555359,0.519806992567299,0.860750849887433,0.506661069146646,0.652207287532077,0.241914213180113,2.8413796427159,-0.651439352684164,0.658584843611547,0.285658596548923,4.11081972361426,0.447224980391033
"437",8,2021-05-31 11:10:59,2.85229554142453,0.567823293376162,1.68132829443288,0.556977518763836,0.707409136535744,0.291871078912442,3.51525749008359,0.169294234315018,0.71077595763497,0.325627657095543,4.77219272652866,1.1122963184598
"438",9,2021-05-31 11:21:59,7.40720188669903,1.03006470437378,6.58577529169178,1.02254051682195,1.19001901938118,0.709828105291716,8.47449497624621,4.4858184307624,1.19135673356174,0.754337840850703,9.41992465743617,5.29011424006025
"439",0.1,2021-06-04 14:32:59,0.471687315248064,0.0295717110134944,0.330145075210355,0.00744749760332215,0.0144746808932657,0.000729797013643399,0.456342407650081,0.194755260768098,0.0390075432311945,0.0230992043619253,0.558061566122957,0.377840750223776
"440",0.1,2021-06-04 15:21:59,0.485051470431699,0.0313106961576177,0.319473785154617,0.00825037407124191,0.014842420554708,0.00150807237160532,0.422195659808533,0.186628663803328,0.039642916370451,0.0247010696283951,0.577226020965159,0.385787510745926
"441",1.6,2021-06-04 15:32:59,0.493629342634517,0.0322752004630596,0.325450267985947,0.00779498805503186,0.015154247721757,0.00150819438369938,0.447397709086835,0.212469158782387,0.0409544189083023,0.0255917308099892,0.599111191277968,0.414480299416723
"442",3.8,2021-06-04 15:43:59,0.398448046906383,0.0325190347620794,0.215690514539979,0.00704277785007813,0.0161477046834398,0.000978743990030256,0.309548061415777,0.0917355666011754,0.0405543398280902,0.0257792362987915,0.485139377754553,0.304870638322671
"443",6.2,2021-06-04 16:05:59,2.27489532279748,0.458877666486639,1.40987083447927,0.446657636026831,0.589107334222345,0.165244560302136,3.06092523562062,-0.138711341384615,0.600549579799887,0.224759439880259,4.15653031088344,0.600599396689094
"444",8,2021-06-04 16:16:59,2.9114172517742,0.499849227712651,2.47178026423675,0.492023400796267,0.660755481681358,0.232614280926293,4.2936289758182,0.959238605525871,0.658106069140723,0.265216400964909,4.88571565098392,1.1754975928547
