DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
10/27/2020 5:50,3.8,0.623687239,0.297258586,0.038239604,0.189725445,0.839672314,0.594741935,0.403176048,0.261623835,0.063991356,0.012253246,0.298153156,0.150637311
10/27/2020 6:10,6.2,2.149061876,0.539997232,0.057658781,0.321377171,3.046853038,0.901768681,1.107828272,0.384531563,0.173014,-0.023588321,0.646253759,0.005787946
10/27/2020 6:20,8,2.118049292,0.580476121,0.056430631,0.325515888,2.973027306,0.903251802,1.061894487,0.417457882,0.188391642,-0.024365487,0.633529577,0.014611965
10/27/2020 6:29,9,2.27442757,0.645848423,0.05533338,0.450052755,3.081692469,0.989886673,1.108579155,0.449498792,0.166073089,-0.026323248,0.770414061,0.171833404
10/27/2020 6:49,0.1,0.375142302,0.209611272,0.063044799,0.126981038,0.596365215,0.329024229,0.317221146,0.170953932,0.094441977,0.036075871,0.241511752,0.084669345
10/27/2020 6:59,1.6,0.361969416,0.201653852,0.057806929,0.121886908,0.593976737,0.332517949,0.311224968,0.167826195,0.085908076,0.029791253,0.238662247,0.091781468
10/27/2020 7:08,3.8,0.587943087,0.280767957,0.034247269,0.169164533,0.845084145,0.582648475,0.416219192,0.267267025,0.054506955,0.004596846,0.301834021,0.15862754
10/27/2020 7:28,6.2,2.138298843,0.589668783,0.055786132,0.350876561,3.059759794,1.033549511,1.123522804,0.460810011,0.185346208,-0.023404042,0.683073767,0.050545704
10/27/2020 7:38,8,2.139044985,0.599930593,0.05590867,0.348854659,2.954178693,0.955846392,1.203046458,0.474936502,0.189241399,-0.024620981,0.64641336,0.031180521
10/27/2020 7:47,9,2.259741069,0.626861803,0.056731972,0.414507181,3.224158893,1.058161133,1.181432398,0.461880926,0.202969378,-0.022104272,0.71735719,0.095067296
10/27/2020 8:07,0.1,0.328423752,0.195964416,0.05805349,0.114779799,0.578640538,0.291538946,0.308128398,0.172283595,0.085379951,0.028721641,0.248770397,0.090955179
10/27/2020 8:17,1.6,0.356726068,0.197507975,0.056025681,0.11178264,0.589436982,0.330111871,0.322809766,0.16681023,0.083507548,0.028246841,0.241438935,0.080707466
10/27/2020 8:26,3.8,0.581238222,0.269471577,0.038023161,0.160734744,0.82488347,0.554654246,0.38542971,0.248465514,0.060657142,0.009956811,0.285081381,0.13309592
10/27/2020 8:46,6.2,2.172560591,0.582870911,0.056083104,0.372680503,2.942498568,1.049353059,1.044425215,0.413686827,0.185574203,-0.022842657,0.686861628,0.07469193
10/27/2020 8:56,8,2.146028081,0.556426951,0.057322884,0.327405819,3.064629812,0.932159923,1.147820988,0.473026269,0.195367985,-0.023530832,0.643335426,0.014531484
10/27/2020 9:05,9,2.337329761,0.686255744,0.055311472,0.494292181,3.179602379,1.151511748,1.221950416,0.571755713,0.161742482,-0.025072185,0.795163648,0.194581865
10/27/2020 9:25,0.1,0.322729661,0.19117136,0.05730838,0.108293368,0.555760684,0.296268955,0.304792033,0.161264662,0.083769264,0.02970845,0.241778004,0.081051648
10/27/2020 9:35,1.6,0.392032312,0.20984776,0.057211521,0.120968637,0.606544394,0.352786766,0.314301265,0.166666078,0.087994657,0.03084603,0.241511836,0.075336991
10/27/2020 9:44,3.8,0.572562474,0.267964717,0.035626428,0.150297702,0.792097722,0.553624907,0.382191723,0.238663523,0.059279356,0.006740018,0.268337162,0.12020873
10/27/2020 10:04,6.2,2.213536751,0.596353322,0.05507756,0.415913943,3.088820902,1.003732075,1.18587699,0.488144549,0.162547638,-0.023162592,0.70143671,0.127264902
10/27/2020 10:14,8,2.223287595,0.624969827,0.054312733,0.437188915,3.138726668,1.045200084,1.106013611,0.41532771,0.171633347,-0.019416772,0.753805889,0.132028177
10/27/2020 10:23,9,2.375444723,0.694004542,0.053900629,0.545263534,3.175028183,1.175854181,1.177887512,0.536882012,0.18483483,-0.024750487,0.837595326,0.253491378
10/27/2020 10:43,0.1,0.340823647,0.192264749,0.058585573,0.093002478,0.530963236,0.264096035,0.288116044,0.141860087,0.085767058,0.026400204,0.198332387,0.035911858
10/27/2020 10:53,1.6,0.318981376,0.183606617,0.051843326,0.08199093,0.519669045,0.249275959,0.286333355,0.139712436,0.078051419,0.021722045,0.196712467,0.037597572
10/27/2020 11:02,3.8,0.54495028,0.255026679,0.034617795,0.127989099,0.73268533,0.479225472,0.355102752,0.213016068,0.058101382,0.007328824,0.216110402,0.079168935
10/27/2020 11:22,6.2,2.232414443,0.645367573,0.051856162,0.491170486,3.166498705,1.011534852,1.179092877,0.52005376,0.180179346,-0.021885608,0.789291117,0.201910069
10/27/2020 11:32,8,2.218778279,0.654468747,0.051584182,0.486331208,3.072107963,0.954396218,1.149852611,0.512404922,0.189216387,-0.0259481,0.783410981,0.182535694
10/27/2020 11:41,9,2.47440231,0.748498244,0.051433032,0.650661091,3.285979848,1.331891674,1.317529252,0.62491218,0.167426128,-0.019396111,0.958227874,0.34193565
10/27/2020 12:01,0.1,0.30277959,0.176330412,0.059422558,0.074801164,0.457132017,0.202971606,0.256632004,0.106985748,0.08469647,0.026718364,0.156744768,0.006227266
10/27/2020 12:11,1.6,0.376457246,0.207313726,0.054403585,0.1081137,0.506344945,0.253995765,0.267855494,0.129931331,0.077580481,0.027819497,0.172232452,0.021865553
10/27/2020 12:20,3.8,0.491868657,0.231421946,0.031555164,0.092667976,0.692195118,0.432548845,0.334420596,0.195452113,0.050957905,-0.000703727,0.183272544,0.043087927
10/27/2020 12:40,6.2,2.270583998,0.714701508,0.048488038,0.584200973,3.068459837,1.13535548,1.192908201,0.578188696,0.158078534,-0.023247132,0.891009585,0.310681201
10/27/2020 12:50,8,2.260772073,0.806175016,0.045162845,0.642323911,3.188043147,1.024699735,1.16650206,0.53142819,0.172033519,-0.024057581,0.920038143,0.376089374
10/27/2020 12:59,9,2.496726931,0.899246507,0.045541163,0.779274132,3.329374916,1.244127308,1.398479666,0.749445857,0.159109749,-0.024791212,1.077479807,0.479295692
10/27/2020 13:19,0.1,0.299116334,0.182898924,0.059161263,0.094686072,0.480945558,0.218389754,0.28516641,0.133053247,0.084020469,0.028661533,0.201475437,0.044674877
10/27/2020 13:29,1.6,0.339024639,0.138013864,0.042950565,0.01177293,0.499720349,0.251825803,0.228089379,0.091676521,0.059910609,0.011404669,0.092214856,-0.040571892
10/27/2020 13:38,3.8,0.615407848,0.291010224,0.036537747,0.162146323,0.780561539,0.539903114,0.374940522,0.234164165,0.060618539,0.009103311,0.237062351,0.094538795
10/27/2020 13:58,6.2,2.289513307,0.701641341,0.049134787,0.584173055,3.145775566,1.062553507,1.170862489,0.501845852,0.200952318,-0.025215998,0.868200813,0.284505616
10/27/2020 14:08,8,2.341147547,0.779919567,0.046926964,0.658459127,3.221280202,1.085919405,1.276955563,0.60264704,0.171252592,-0.024126236,0.952316726,0.353171078
10/27/2020 14:17,9,2.50853722,0.811019996,0.049221319,0.719805014,3.242571884,1.304710781,1.268681061,0.611927118,0.175450848,-0.021090403,1.003450426,0.418998938
10/27/2020 14:37,0.1,0.29168735,0.168385187,0.061542628,0.080949314,0.444728557,0.196707097,0.258056238,0.106670768,0.085391574,0.030222573,0.171791416,0.020438387
10/27/2020 14:47,1.6,0.359118517,0.134762097,0.041830236,0.006451769,0.524971189,0.284939714,0.228859114,0.091862526,0.061946042,0.010483602,0.086376847,-0.045249402
10/27/2020 14:56,3.8,0.592777228,0.276471788,0.035272933,0.143073987,0.776564569,0.528583258,0.374202177,0.224901013,0.057006121,0.006484946,0.228340991,0.083670569
10/27/2020 15:16,6.2,2.292886692,0.692582178,0.049964235,0.573335321,3.1318357,1.031560365,1.10272858,0.452382352,0.162303152,-0.021419747,0.877831571,0.267564066
10/27/2020 15:26,8,2.292856055,0.698023359,0.049853835,0.571659357,3.214698112,1.07443063,1.223432754,0.573237118,0.192122579,-0.024205249,0.862474349,0.316417554
10/27/2020 15:35,9,2.46812246,0.829876857,0.048659446,0.707882031,3.413126142,1.304583284,1.344011868,0.642808441,0.16052103,-0.021410033,0.99145149,0.430182302
10/27/2020 15:55,0.1,0.247785124,0.147948697,0.057857561,0.056554759,0.418864859,0.167645229,0.247224778,0.10719455,0.080003335,0.025074946,0.168980438,0.012879082
10/27/2020 16:05,1.6,0.392348169,0.156913507,0.042480734,0.031084803,0.52671752,0.283863251,0.227927844,0.100195025,0.063849513,0.011310556,0.095408416,-0.039368186
10/27/2020 16:14,3.8,0.556686698,0.270971267,0.036006126,0.143539113,0.709651309,0.475169762,0.34921424,0.210982657,0.059226212,0.006763572,0.216555612,0.062052324
10/27/2020 16:34,6.2,2.287353269,0.712362692,0.04894839,0.589958037,3.067946202,1.045864373,1.226099308,0.538871842,0.160076103,-0.024840414,0.915944742,0.27280347
10/27/2020 16:44,8,2.370379791,0.744737937,0.049075278,0.638307031,3.201574386,1.230750455,1.280677861,0.595071785,0.183968526,-0.022392616,0.942694367,0.365875969
10/27/2020 16:53,9,2.571269819,0.879419974,0.047669844,0.791284941,3.436649644,1.387928116,1.437094928,0.74940514,0.172064862,-0.023251063,1.06307046,0.488132853
10/27/2020 17:13,0.1,0.28148267,0.160563021,0.058686938,0.074080089,0.432290629,0.175616699,0.244800642,0.106641597,0.08292717,0.030124902,0.164065234,0.011490479
10/27/2020 17:23,1.6,0.4379233,0.181948409,0.042021247,0.053895585,0.54838866,0.318884586,0.250358328,0.113880718,0.061696564,0.012681679,0.114484808,-0.023467603
10/27/2020 17:32,3.8,0.518941899,0.24333554,0.036709877,0.11441539,0.68437705,0.435458359,0.33084045,0.184081744,0.061083104,0.008306735,0.190240061,0.044421137
10/27/2020 17:52,6.2,2.272848717,0.66079312,0.051886359,0.523797081,3.067267134,1.093241651,1.146527811,0.51092478,0.17060358,-0.020204852,0.825332349,0.218076432
10/27/2020 18:02,8,2.329727929,0.691191194,0.051779748,0.559048693,3.214785696,1.151982171,1.223054594,0.561098073,0.181955171,-0.021947803,0.851097507,0.254017234
10/27/2020 18:11,9,2.388900422,0.730245492,0.051634662,0.600723594,3.259223638,1.130859175,1.283538116,0.580819612,0.181583405,-0.021835019,0.889348088,0.311348872
10/27/2020 18:31,0.1,0.298305377,0.183986247,0.056321174,0.096136099,0.489711042,0.223988055,0.284668281,0.136574154,0.081802057,0.024835686,0.213139739,0.050850958
10/27/2020 18:41,1.6,0.36725745,0.154895344,0.048042405,0.044908362,0.488436268,0.262210644,0.228721351,0.101389216,0.065895577,0.018932691,0.109734537,-0.0141555
10/27/2020 18:50,3.8,0.512832772,0.242962242,0.035051303,0.113138747,0.692954784,0.45189101,0.333971472,0.194481352,0.060124443,0.005466494,0.197865241,0.058522628
10/27/2020 19:10,6.2,2.245118727,0.532275608,0.057248389,0.401163113,3.016890912,1.148005601,1.131146928,0.469680275,0.178529977,-0.021043005,0.695200524,0.089924632
10/27/2020 19:20,8,2.222932998,0.574752071,0.056161911,0.406693883,3.139352187,1.072127052,1.141043998,0.465972488,0.168267257,-0.01935864,0.708833977,0.141514166
10/27/2020 19:29,9,2.374831214,0.637385269,0.055550204,0.515823789,3.299311098,1.156750165,1.150793544,0.436218008,0.179484126,-0.020362047,0.828156961,0.196267173
10/27/2020 19:49,0.1,0.32748444,0.199452466,0.061518313,0.112995492,0.522326847,0.256367644,0.30926841,0.148569971,0.08871237,0.031256229,0.231158685,0.06296027
10/27/2020 19:59,1.6,0.403194628,0.195696629,0.049790614,0.083881664,0.574967233,0.341157571,0.282995584,0.157893663,0.071837376,0.020347552,0.176604039,0.039920024
10/27/2020 20:08,3.8,0.49672377,0.226942621,0.031311984,0.093849935,0.746515465,0.467787855,0.358506577,0.206145102,0.053073484,-0.002898876,0.221460161,0.06845523
10/27/2020 20:28,6.2,2.261030723,0.522907173,0.058962741,0.381925003,3.124151927,1.063509193,1.152785535,0.442480618,0.186898853,-0.016964314,0.692511339,0.096740029
10/27/2020 20:38,8,2.18573349,0.557315062,0.057494255,0.363448549,3.067360172,1.025566725,1.028951358,0.340322592,0.175400526,-0.023208415,0.660742507,0.098061325
10/27/2020 20:47,9,2.405321648,0.649009909,0.056584098,0.521864452,3.173382046,1.100538284,1.175722832,0.507824588,0.202916999,-0.016233701,0.800612221,0.235592394
10/27/2020 21:07,0.1,0.323589026,0.196699954,0.065527402,0.118611941,0.497610467,0.241812728,0.290719953,0.135582813,0.094982624,0.035288564,0.228031978,0.058330758
10/27/2020 21:17,1.6,0.352871413,0.191532337,0.049624612,0.091335459,0.550696977,0.312091066,0.298690675,0.160747443,0.072118093,0.021654658,0.208984422,0.055229323
10/27/2020 21:26,3.8,0.48098097,0.222351502,0.037947024,0.103296578,0.708877402,0.439980041,0.34275541,0.194872696,0.062073995,0.008189231,0.21473323,0.064701883
10/27/2020 21:46,6.2,2.255677977,0.548349296,0.05854765,0.390853501,3.096183509,1.159317979,1.054660285,0.352236196,0.165275746,-0.01615012,0.692702156,0.090248134
10/27/2020 21:56,8,2.226171789,0.55197625,0.057810932,0.383949944,3.168614348,1.007782722,1.126171232,0.404761549,0.171823424,-0.017649529,0.687679145,0.072042513
10/27/2020 22:05,9,2.441274752,0.591417531,0.059335686,0.494548776,3.30233968,1.247261445,1.219110999,0.450942946,0.18269803,-0.016040059,0.787090318,0.156008538
10/27/2020 22:25,0.1,0.338863095,0.207466448,0.067475673,0.135175166,0.527048256,0.254122887,0.294425535,0.142656836,0.098600305,0.039697797,0.241455798,0.070702599
10/27/2020 22:35,1.6,0.397289615,0.203632741,0.05322046,0.105608668,0.579857901,0.341253896,0.298051561,0.163106353,0.07816761,0.027351457,0.204690467,0.061261174
10/27/2020 22:44,3.8,0.54501622,0.246193379,0.032335465,0.108528858,0.790137285,0.513138282,0.365941197,0.218548762,0.05697158,0.001078416,0.228723706,0.06913944
10/27/2020 23:04,6.2,2.258470668,0.596686001,0.055399428,0.450388639,3.059341428,1.041305261,1.212156987,0.488425064,0.178287661,-0.022598045,0.748825126,0.126388118
10/27/2020 23:14,8,2.218365818,0.597242549,0.055563622,0.422641326,3.021505668,1.041578193,1.16048367,0.460594801,0.174072367,-0.023142429,0.722081863,0.152515102
10/27/2020 23:23,9,2.422720326,0.597425784,0.059018687,0.486336328,3.34976186,1.200775277,1.249902242,0.467669722,0.195568967,-0.014131312,0.801189069,0.147314485
10/28/2020 0:19,0.1,0.408784327,0.228565662,0.070498343,0.15272725,0.574836187,0.306483845,0.317973263,0.160860976,0.100726671,0.040312282,0.245326531,0.086098461
10/28/2020 0:29,1.6,0.407169322,0.176231674,0.051666754,0.072189264,0.572505913,0.350672676,0.28223091,0.15554593,0.068630001,0.019047197,0.189565369,0.050606591
10/28/2020 0:38,3.8,0.745461903,0.359904237,0.028632981,0.227746491,0.945859054,0.693014982,0.456523101,0.314321673,0.049414911,1.82E-05,0.317336676,0.172597047
10/28/2020 0:58,6.2,2.190877918,0.517302972,0.05996124,0.316043877,3.068746186,0.926949897,1.094540379,0.370220163,0.178483779,-0.020721044,0.612773411,0.02829767
10/28/2020 1:08,8,2.194312881,0.599644634,0.057175481,0.371186248,3.097462866,0.990739033,1.161882548,0.450342823,0.198374726,-0.022350529,0.666155288,0.041485676
10/28/2020 1:17,9,2.380390843,0.644564168,0.058178578,0.470165276,3.234462557,1.124034903,1.336644799,0.540678136,0.193177103,-0.017096965,0.786409577,0.173017849
10/28/2020 1:37,0.1,0.334875105,0.202473108,0.061437185,0.118223453,0.548123488,0.268453297,0.30647528,0.149848463,0.09321799,0.031202888,0.232768468,0.070267661
10/28/2020 1:47,1.6,0.39847105,0.175609165,0.050626827,0.069692778,0.570313595,0.337961202,0.265026556,0.138246075,0.071719156,0.021547596,0.166647541,0.029964425
10/28/2020 1:56,3.8,0.710805908,0.346430891,0.031029821,0.221710273,0.904382395,0.667222327,0.44473196,0.302699982,0.055616671,0.004471913,0.316379585,0.168261356
10/28/2020 2:16,6.2,2.190903405,0.474632997,0.060126286,0.320555685,3.110406017,1.044932399,1.083639231,0.356909186,0.178157522,-0.018939321,0.637905811,-0.01002977
10/28/2020 2:26,8,2.197719099,0.513178993,0.059522586,0.335030409,2.999632856,1.047460766,1.07771642,0.366931838,0.177054446,-0.017432509,0.631715337,0.050949819
10/28/2020 2:35,9,2.352853341,0.544172102,0.060196028,0.422001129,3.248284146,1.107435624,1.211404667,0.439567679,0.180051056,-0.018532843,0.727827479,0.105817352
10/28/2020 2:55,0.1,0.343519026,0.20045341,0.062412547,0.118930071,0.557776535,0.282407644,0.297673885,0.154071778,0.092843644,0.034126359,0.24087041,0.072681113
10/28/2020 3:05,1.6,0.368014839,0.170417654,0.050529051,0.074120748,0.556455012,0.328746185,0.2736794,0.14465798,0.072438711,0.024634017,0.184946053,0.048418568
10/28/2020 3:14,3.8,0.656761926,0.316333593,0.034227094,0.198177892,0.856136039,0.604924789,0.406922066,0.268289563,0.059563647,0.006839147,0.292071749,0.140478206
10/28/2020 3:34,6.2,2.203225175,0.501002123,0.060634175,0.318411533,3.062860066,1.017158102,1.087907157,0.336878167,0.198589162,-0.020164039,0.642892376,0.00796382
10/28/2020 3:44,8,2.230503503,0.545458481,0.058388697,0.380350319,3.052271738,1.087918126,1.066078007,0.376321282,0.179024204,-0.019139562,0.698357071,0.044739044
10/28/2020 3:53,9,2.446927431,0.616900414,0.060279148,0.48337564,3.238611441,1.224490344,1.155599746,0.439223998,0.184136407,-0.013239308,0.788148799,0.197178505
10/28/2020 4:13,0.1,0.324443993,0.181448136,0.061873407,0.0977198,0.567660181,0.285338018,0.298686015,0.149935509,0.088287938,0.03131653,0.23364801,0.071115535
10/28/2020 4:23,1.6,0.337193867,0.188894,0.053274637,0.102023573,0.585508245,0.317305329,0.313794039,0.169382269,0.082222093,0.026045151,0.235710157,0.077964894
10/28/2020 4:32,3.8,0.55203367,0.264670439,0.034896356,0.149956158,0.791201497,0.539237309,0.391891057,0.248684631,0.058261246,0.005089213,0.284736157,0.127982624
10/28/2020 4:52,6.2,2.200688472,0.523449758,0.059450542,0.342847493,3.091928701,1.068654278,1.10076911,0.381991577,0.185696519,-0.020194946,0.640983949,0.00827971
10/28/2020 5:02,8,2.23147252,0.563688252,0.058074062,0.387329593,3.172296255,1.040057506,1.073213009,0.399855426,0.189803892,-0.020530021,0.695106943,0.07879013
10/28/2020 5:11,9,2.39347252,0.643532123,0.058561101,0.483521602,3.208756402,1.230721123,1.301138417,0.507831265,0.188590915,-0.017064492,0.788303019,0.201238327
10/28/2020 5:31,0.1,0.330873304,0.186584004,0.061688667,0.110455269,0.574526035,0.302457972,0.309169116,0.159300349,0.089026114,0.034494803,0.237408197,0.084536951
10/28/2020 5:41,1.6,0.303272711,0.172817793,0.056051414,0.092841064,0.545681959,0.292297782,0.308888882,0.15683801,0.082729562,0.026652784,0.237960844,0.084904172
10/28/2020 5:50,3.8,0.507429919,0.240584359,0.037575068,0.133818167,0.780061921,0.512731819,0.376071449,0.230608766,0.060870516,0.00914317,0.275440885,0.121670373
10/28/2020 6:10,6.2,2.20363231,0.503441526,0.059613047,0.339411043,3.018592451,1.035437581,1.189536434,0.379107829,0.191990441,-0.018987428,0.643101576,0.007223819
10/28/2020 6:20,8,2.28132502,0.610368834,0.057681015,0.429311271,3.073699292,1.116563146,1.134510869,0.427683851,0.19857544,-0.017304,0.732358929,0.151317061
10/28/2020 6:29,9,2.428740616,0.661340415,0.057576902,0.528258931,3.237706351,1.198738319,1.25030629,0.507168272,0.180362306,-0.015522237,0.838105472,0.217451593
10/28/2020 6:49,0.1,0.37114641,0.212505145,0.060912435,0.136928195,0.595885147,0.32671978,0.320119846,0.174765656,0.090622401,0.031884775,0.265290816,0.100314237
10/28/2020 6:59,1.6,0.400818909,0.224942456,0.056646733,0.141630798,0.634515763,0.367734794,0.327794689,0.18173342,0.089643117,0.033300719,0.256581404,0.093922622
10/28/2020 7:08,3.8,0.550130745,0.269631336,0.03705571,0.164931662,0.792411462,0.537452486,0.394819551,0.250011993,0.062925286,0.009420124,0.291651977,0.136543334
10/28/2020 7:28,6.2,2.290151557,0.51066619,0.061598647,0.355710966,3.153334224,1.047731116,1.112697518,0.355533772,0.198934036,-0.020690082,0.656891595,0.005937762
10/28/2020 7:38,8,2.390668035,0.604298991,0.059419447,0.461841925,3.246259803,1.20880994,1.240010994,0.494078801,0.179386051,-0.019309954,0.762707173,0.128482226
